variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100,1,30.305203484720984,30.91832027634102,31.28463554053208,3.0,0.4373667240142822,113.17627481984026,124.79579051719784,128.985704021393,11.0,44.85946297645569,4.138132063041507,4.99223421058072,19.25362852219957,0.0,1.5126221179962158
100,2,20.2650400847972,38.53251683774632,22.74550085407428,2.0,0.5705394744873047,153.26719980521673,165.61253334918194,152.92244858969855,15.0,44.66485643386841,3.0965539719009785,4.435266389079764,3.937571574242503,0.0,1.9668688774108887
100,3,20.275367256985323,21.582225362808884,21.392129621722653,2.0,0.4591407775878906,122.29902223925295,124.04403625509312,125.24604954287682,12.0,44.32263398170471,1.0836715664664336,3.457022314271486,3.0994359204418744,0.0,4.541639089584351
100,4,1.1816032838602117,3.037945200899198,11.23777532771435,0.0,0.4168543815612793,50.0,50.0,50.0,1.0,46.31154155731201,2.99058246705998,2.7760825115306527,2.273257624943667,0.0,4.630721092224121
100,5,30.986243775234744,31.018915273150515,31.618654969101797,3.0,0.37682652473449707,123.90214182395181,124.07264084645513,170.0,12.0,47.22991323471069,50.0,50.0,50.0,1.0,7.8746960163116455
100,6,20.197864308089986,24.188948538191575,23.110224563243094,2.0,0.5573418140411377,30.07568927737379,33.52177670642913,32.44760712880023,3.0,46.617398500442505,3.177829720132616,5.3746201770022815,4.856351331149826,0.0,9.403154373168945
100,7,20.21670668870879,21.304003128807402,22.314793957352887,2.0,0.41909217834472656,123.76903729766612,124.48902060880776,124.89438403501242,12.0,44.60633563995361,2.6743273335674793,4.197966723134739,4.29234262618051,0.0,12.865004777908325
100,8,40.87505359922412,40.99978065044605,40.992308336474004,4.0,0.5759494304656982,90.79116966491993,94.99079461611528,94.17146155944069,9.0,46.545690298080444,3.012618970309715,4.184596033849596,50.0,0.0,16.150437593460083
100,9,50.0,50.0,50.0,5.0,0.01605820655822754,50.0,50.0,50.0,5.0,0.0042340755462646484,50.0,50.0,50.0,5.0,0.00842905044555664
100,10,30.01144019749041,31.06919834912959,31.467244257325053,3.0,0.7637996673583984,122.09415085924482,138.00577717031865,124.29433853633648,12.0,44.395201444625854,4.054799741954333,4.034933940193078,4.6205262214611285,0.0,20.951740026474
100,11,30.01738512260096,31.343791729967563,31.795558510657415,3.0,0.6275110244750977,132.12733172529204,134.93679793991004,180.0,13.0,46.77511715888977,3.7295776144408967,4.102832393566176,48.09778289118013,0.0,23.399426698684692
100,12,40.98914253022472,40.99471576015038,40.97957376623154,4.0,0.666757345199585,104.39453684223191,104.6278031013032,104.13739665346385,10.0,43.4016547203064,3.975431561018954,50.0,4.297923165473156,0.0,6.54461407661438
100,13,1.3488394442967682,3.9092943681911945,14.438266715623456,0.0,0.4110081195831299,71.77652696832304,74.60593947764595,77.31628899042656,7.0,42.10821747779846,3.734404033994788,4.6777168087029475,3.8963370905522843,0.0,5.7644202709198
100,14,1.9433757933304663,3.895733797478524,30.88106360285603,0.0,0.4940059185028076,150.2927353489335,200.0,200.0,15.0,38.20183324813843,2.549393817625227,3.9553808580947662,1.8038035755198862,0.0,2.0060105323791504
100,15,30.451884247211463,32.267495311292954,32.11249648744091,3.0,0.421252965927124,144.4842350097858,144.65321011172864,144.84860004178822,14.0,43.313109159469604,21.37306386773049,36.91251815985909,23.469106624521817,2.0,11.0474534034729
100,16,30.53355225116159,31.39358118357879,31.09866214281907,3.0,0.4489729404449463,123.09710418457732,124.18923976090224,123.85650001353625,12.0,39.54599070549011,4.009307510636383,4.622702611498693,4.161076393101782,0.0,7.271202802658081
100,17,20.27700107416704,21.544159211343413,20.648196317923354,2.0,0.6052048206329346,121.3214866116932,150.22888669639755,140.82866892406608,12.0,41.80575656890869,3.1005882088663643,5.746201545905505,50.0,0.0,11.853780269622803
100,18,10.31765844295165,17.08674007120444,13.635889756337999,1.0,0.6464686393737793,40.021072925188534,40.145739460637536,40.47688215041357,4.0,39.545610666275024,2.7884687838040163,4.993470277964641,4.426603957200023,0.0,2.3559865951538086
100,19,20.224398995900113,21.088656053945147,22.42448236836842,2.0,0.5418498516082764,103.74229106721934,137.39359788970756,103.57016248411652,10.0,39.532641649246216,4.172965985343497,4.697262647258324,4.992047618335285,0.0,17.24339246749878
100,20,30.281951277046534,31.15330674922854,31.009470102784558,3.0,0.6290872097015381,40.00683592029655,40.169931723573995,40.087332194721775,4.0,39.937565326690674,3.4741566704351996,4.609047173942579,4.134337758851253,0.0,11.934945821762085
100000,1,51.08864675454405,100.0,52.36859122212631,5.0,3.4601173400878906,11.089913068943785,14.705912317999285,28.05291673543776,1.0,1297.6376554965973,2.6157484058612663,3.2076206589763507,50.0,0.0,13097.302391052246
100000,2,100.0125645936306,131.42288333912606,105.18384702300341,10.0,2.759786367416382,11.254034671203392,60.0,24.008810297083357,1.0,1250.7598927021027,3.1649683183617534,5.674551512550462,4.071144682812514,0.0,30200.832950115204
100000,3,190.02523012196602,212.99757337097836,240.0,19.0,5.5316386222839355,50.0,50.0,50.0,5.0,1355.6962954998016,20.207669484858627,21.526271047213424,27.598075481723175,2.0,32992.13854932785
100000,4,130.0190721373663,153.63458233519273,143.05078313768252,13.0,4.113263845443726,60.07069695064953,64.79397654501923,66.62272886838892,6.0,1345.2084040641785,20.02043165689994,20.0904166654405,20.743978654463536,2.0,33030.08752322197
100000,5,120.01659609719314,150.57189044110427,170.0,12.0,4.248412609100342,50.0,50.0,50.0,2.0,716.3645672798157,20.124602445401305,21.96360541060532,21.044594654524264,2.0,22859.98999619484
100000,6,30.080011311301813,35.84980159519722,80.0,3.0,3.7353432178497314,40.00008049680564,40.23812909921336,40.17478549105015,4.0,1280.3199396133423,40.06939873537919,40.99332145559609,40.71358905297746,4.0,37685.33707523346
100000,7,132.00399865056352,133.5380984120084,156.0958644277393,13.0,4.448566913604736,60.19129524280541,64.47983794487678,110.0,6.0,1332.7414617538452,2.0921841768661293,2.9220338801071284,2.6945419270227147,0.0,38810.759556770325
100000,8,160.01603622202316,176.4131012664832,210.0,16.0,5.0552284717559814,101.16366961160838,104.02146332965263,142.44304343925603,10.0,1270.8869979381561,20.39251135301308,22.315137391009078,24.08015095943046,2.0,54645.9724047184
100000,9,21.012442603113033,23.08878881113859,22.50379730789131,2.0,3.0042431354522705,440.0707448012214,490.0,490.0,44.0,842.6688163280487,3.537578711792063,4.912890659087253,4.35001649650062,0.0,22648.609792470932
100000,10,42.00855872544344,45.49203973002002,51.909218823631534,4.0,3.2801854610443115,140.10555958632847,190.0,190.0,14.0,1276.9546029567719,3.3042198956869813,6.988565528042903,50.0,0.0,67628.25765752792
100000,11,21.21714423690297,25.571324889797474,25.039883349738503,2.0,3.6230342388153076,12.109898040764548,15.652081652675324,15.594472476559702,1.0,713.5578486919403,1.5465463676541447,50.0,50.0,0.0,36033.00732564926
100000,12,111.04837960624651,160.0,115.1262308748748,11.0,4.545557737350464,10.205380131982425,38.129882970301665,12.428455611284022,1.0,783.974541425705,20.092772715742043,50.0,27.951095226160366,2.0,25697.793730020523
100000,13,130.03852259516992,138.10315348784601,135.0746557701619,13.0,2.2583837509155273,22.10693350662841,26.293305638406096,24.55051884923222,2.0,853.192729473114,50.0,50.0,50.0,2.0,49897.480640888214
100000,14,70.10615949365409,72.95295078494752,74.24829927304256,7.0,3.999695301055908,10.24574144852683,50.0,12.815891226399524,1.0,1336.8573651313782,50.0,50.0,50.0,1.0,85275.4891910553
100000,15,81.0852846996689,130.0,130.0,8.0,5.61640477180481,51.09538087814336,100.0,100.0,5.0,1310.3801646232605,2.3296142974815135,4.709677599152773,5.386873412066338,0.0,88053.0660276413
100000,16,70.10841598827625,71.44343480484373,120.0,7.0,3.5106890201568604,40.00774038366111,40.107403016134235,40.033126517389,4.0,758.221512556076,3.0638297790919067,3.949127417763358,12.808502075761846,0.0,69270.5328233242
100000,17,50.0,50.0,50.0,1.0,2.097987413406372,40.00105863816685,40.52807070622514,41.07976574382774,4.0,729.1606070995331,40.11205397534491,40.999373877347715,40.24909265601469,4.0,43741.24073410034
100000,18,100.07541927407073,125.35963548074879,102.61225449121866,10.0,2.3509790897369385,31.306605491879942,43.90662207784446,33.62333037139215,3.0,762.8713080883026,1.428236634715667,2.890428005486381,50.0,0.0,87789.8188149929
100000,19,340.0498276673597,390.0,383.97349440240083,34.0,9.678560733795166,50.0,50.0,50.0,5.0,760.8115622997284,2.285195619818132,14.721127396570367,13.400579120990212,0.0,89945.70154595375
100000,20,80.06361870454013,130.0,130.0,8.0,3.2233355045318604,40.002629994310084,41.452878178064346,41.04817550095883,4.0,697.1726055145264,11.504899619674326,17.553682307132114,17.21246861935787,1.0,89916.75044679642
1178,1,50.0,50.0,50.0,1.0,0.5177597999572754,50.0,50.0,50.0,3.0,156.94160676002502,3.193734648664895,3.150069152524223,4.12591902556486,0.0,469.5660707950592
1178,2,50.0,50.0,50.0,1.0,0.3962724208831787,100.12238031840936,113.90595580495173,150.0,10.0,158.907301902771,20.917709434938633,21.819903948577732,23.062525695956026,2.0,160.21160411834717
1178,3,30.65932203233126,31.27365247956245,31.08375311469504,3.0,0.42751073837280273,50.0,50.0,50.0,2.0,162.407164812088,3.2408650579985356,5.278062936578388,50.0,0.0,257.25517106056213
1178,4,11.0658026569,16.320591062057908,16.330192432716505,1.0,0.5178065299987793,40.012002033619105,40.95298698927808,40.8345431569332,4.0,160.54019570350647,3.340417010181028,50.0,10.741900928056843,0.0,149.49311113357544
1178,5,20.083403332188418,22.015854610404677,24.972286591290548,2.0,0.4017634391784668,30.060789144594875,33.18134711755945,31.15609298579188,3.0,176.8097426891327,3.0569513922359555,8.539873703493829,4.116665245477556,0.0,329.9629900455475
1178,6,20.161686216212424,23.488248814344797,29.127495935744047,2.0,0.3133082389831543,410.1010775923052,458.9444653585634,419.25983905611304,41.0,162.2965190410614,2.191066981168083,5.268108517717111,4.244850967464533,0.0,694.052531003952
1178,7,30.078890871923264,32.565395200423914,30.9988625340043,3.0,0.6842763423919678,10.183120257210348,15.191065727713937,14.043873645639575,1.0,170.81620836257935,3.343277455361471,14.941902852578034,5.377790237771979,0.0,98.13577485084534
1178,8,1.7644242434578328,42.648532639496885,50.0,0.0,0.4700911045074463,50.0,50.0,50.0,1.0,169.2348656654358,3.2382369000057736,4.703503687595447,5.177483914740081,0.0,138.43095207214355
1178,9,21.174790395633202,23.838276886742047,42.57653689746351,2.0,0.4699711799621582,11.060183121586808,13.553812504530354,18.74205560872467,1.0,182.55357313156128,2.271682317678642,4.697107786716318,4.244603114874191,0.0,223.42662739753723
1178,10,1.0670422320016142,2.713180213122003,4.741634853978909,0.0,0.4786853790283203,40.116572041841906,40.877711063606014,40.52608279484154,4.0,169.11331033706665,4.032378915686141,4.855090596648818,22.542221384922538,0.0,600.7497577667236
1178,11,11.082488210302426,15.826785872584628,13.876270373052641,1.0,0.39503049850463867,80.15496705206121,97.84090005653499,130.0,8.0,151.9083273410797,2.166158486455019,4.0864091808096195,3.4859272213906447,0.0,193.79547476768494
1178,12,40.13808619575195,56.40593999244457,90.0,4.0,0.4291057586669922,10.336754873774293,14.132747619491099,19.940888672822794,1.0,153.79055190086365,11.263813915395717,21.97026358307059,17.850103774235293,1.0,769.1262316703796
1178,13,1.1393009885985195,2.4466483925360696,14.336644700261067,0.0,0.3950378894805908,30.046487559954677,31.286390171283664,31.228090244386987,3.0,154.53537487983704,20.162234465317034,24.348608385085555,20.445026018341732,2.0,174.67874789237976
