variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100,1,20.0,20.0,20.0,2.0,0.013677835464477539,20.0,20.0,20.0,2.0,0.004343509674072266,20.0,20.0,20.0,2.0,0.00680994987487793
100,2,20.0,20.0,20.0,2.0,0.01419830322265625,20.0,20.0,20.0,2.0,0.007103443145751953,20.0,20.0,20.0,2.0,0.007178544998168945
100,3,20.0,20.0,20.0,2.0,0.014008283615112305,20.0,20.0,20.0,2.0,0.0051653385162353516,20.0,20.0,20.0,2.0,0.003981351852416992
100,4,20.0,20.0,20.0,2.0,0.01308298110961914,20.0,20.0,20.0,2.0,0.004327297210693359,20.0,20.0,20.0,2.0,0.006618499755859375
100,5,20.0,20.0,20.0,2.0,0.010057926177978516,20.0,20.0,20.0,2.0,0.005063533782958984,20.0,20.0,20.0,2.0,0.0036695003509521484
100,6,20.0,20.0,20.0,2.0,0.009810686111450195,20.0,20.0,20.0,2.0,0.004975318908691406,20.0,20.0,20.0,2.0,0.0039958953857421875
100,7,20.0,20.0,20.0,2.0,0.008023262023925781,20.0,20.0,20.0,2.0,0.005363941192626953,20.0,20.0,20.0,2.0,0.003827333450317383
100,8,20.0,20.0,20.0,2.0,0.010044574737548828,20.0,20.0,20.0,2.0,0.005321979522705078,20.0,20.0,20.0,2.0,0.004674673080444336
100,9,20.0,20.0,20.0,2.0,0.010120630264282227,20.0,20.0,20.0,2.0,0.006946086883544922,20.0,20.0,20.0,2.0,0.0045740604400634766
100,10,20.0,20.0,20.0,2.0,0.009448766708374023,20.0,20.0,20.0,2.0,0.006486177444458008,20.0,20.0,20.0,2.0,0.0048980712890625
100,11,20.0,20.0,20.0,2.0,0.010770559310913086,20.0,20.0,20.0,2.0,0.0040035247802734375,20.0,20.0,20.0,2.0,0.002863645553588867
100,12,1.0030555796171636,1.3006837310515837,2.386136186527631,0.0,0.47527265548706055,10.011380041654354,10.300683731051583,11.386136186527631,1.0,5.906052112579346,1.829471438297811,20.0,3.905788756060206,0.0,0.06450176239013672
100,13,10.03048781568406,11.45410556358809,10.263235138313593,1.0,0.400327205657959,10.025223062198322,12.540748070579731,15.887707883007133,1.0,6.065963506698608,1.172524681076887,2.667176509923774,1.5659734163057974,0.0,0.06244373321533203
100,14,10.997329665910234,10.999620864281635,10.905815353211223,1.0,0.30736684799194336,1.0117387839806005,1.0486642469761205,1.480265530068564,0.0,7.437925577163696,1.9359444765660418,1.9982473363297284,1.4859738056358478,0.0,0.03882122039794922
100,15,1.0087810713918266,1.1848944872683407,2.634532515904999,0.0,0.35684776306152344,10.007856408118691,10.184894487268341,11.634532515904999,1.0,7.306364059448242,0.6451463944962181,1.7222575381272491,1.9818500362115046,0.0,0.26599574089050293
100,16,1.0370790397158909,1.6964841175914867,1.7470070882531283,0.0,0.4097743034362793,10.005548199628489,10.696484117591487,10.747007088253127,1.0,7.504429817199707,1.0186439906962885,1.6896298147483857,1.774448198072393,0.0,0.14986777305603027
100,17,10.916245679793771,10.994917059278416,10.99725740399506,1.0,0.6093711853027344,10.705756325951944,11.963781174306657,11.990115037646262,1.0,7.261240720748901,1.0295426947064397,20.0,1.8354151883263268,0.0,0.19037485122680664
100,18,1.0062581281351726,1.8088908318238108,1.766074870425999,0.0,0.31870079040527344,11.928365268560247,20.764200336346935,11.530162844900687,1.0,7.873323440551758,1.0036547392748507,1.6087584300262447,1.8602450081199882,0.0,0.20320487022399902
100,19,10.99928463652533,10.992152290849786,10.998213590256443,1.0,0.48198938369750977,20.0,20.0,20.0,2.0,7.72141432762146,1.0100924098820958,1.7157678230215352,20.0,0.0,0.2528362274169922
100,20,0.7741107834961106,5.870247356748057,0.7246907547823062,0.0,0.6095914840698242,10.174091157019191,17.597649660830058,12.272138117259232,1.0,7.725306987762451,1.4684222643137825,1.5683087351177052,6.936764678639025,0.0,0.2473616600036621
100000,1,20.004353276168235,20.53863479934445,21.765901188716782,2.0,4.201613426208496,0.02013941573267386,0.7086015312499229,0.9345372921697187,0.0,31.00740671157837,0.04390629347251714,0.6444634368011322,0.6263278677840789,0.0,343.06602716445923
100000,2,10.010306566364065,10.63733113522424,10.479678307416457,1.0,3.0869927406311035,30.05310476530889,33.05510318837564,31.220686465970346,3.0,29.529961824417114,0.8406441082777104,1.5244731503620468,1.178771521985392,0.0,482.9001169204712
100000,3,10.000921590828526,10.08127255345822,10.08756747762236,1.0,1.7655649185180664,11.035600520023536,11.99126737589071,11.114847988890327,1.0,28.63031792640686,1.0298941918947018,1.3418608624529302,1.4120555181470666,0.0,550.8662965297699
100000,4,0.0031478079277117684,0.22505658285496574,0.9137949518646143,0.0,2.2745487689971924,0.04952913343664531,0.22505658285496574,0.9137949518646143,0.0,30.519665718078613,0.009029991703389056,0.2085638823115114,0.15223555045018627,0.0,646.6028640270233
100000,5,30.003958863624895,30.192617904627333,30.088266668682905,3.0,2.768918037414551,10.070631003216015,12.429938783911446,10.329827212782195,1.0,27.628581762313843,0.03874241523448967,0.4150056356448754,0.29200042491832534,0.0,704.4127988815308
100000,6,20.000831364135536,20.559586124060257,37.37584933957889,2.0,2.5927579402923584,0.0031937761244275366,0.49847766049547193,0.13991889075134614,0.0,19.249313354492188,0.006254056590250361,0.43331880264722217,0.4719515190389375,0.0,164.54802536964417
100000,7,20.00213450538243,20.401372443914553,40.0,2.0,4.466123580932617,0.0016363858690093551,0.5152991435922498,20.0,0.0,30.997230768203735,10.122896940595236,10.891092023328767,11.415738404742255,1.0,889.2017664909363
100000,8,20.002539480835974,20.75541856993022,20.91685456175943,2.0,1.983393907546997,10.00120778080683,10.010796126515409,10.037326929928746,1.0,17.707157611846924,10.00173357844719,10.091184364384569,10.118712906897182,1.0,435.28841042518616
100000,9,1.000528647128548,1.2275952110329045,1.144740274861288,0.0,2.904057025909424,10.047748887612013,10.811450512552017,30.0,1.0,28.695061445236206,10.000193410928917,10.31131197901458,10.114309126612865,1.0,1077.8474304676056
100000,10,30.01689921875345,30.775010397848323,30.289238785298725,3.0,1.7747092247009277,10.000253196857381,10.269081847744406,10.195689227187186,1.0,23.83462882041931,10.071400772314883,10.843741861860382,10.631696509650473,1.0,1101.844008922577
100000,11,10.004336128833001,11.049058505851429,10.766249246278859,1.0,2.9514331817626953,20.023100343995882,40.0,21.045592146038917,2.0,19.67374062538147,1.003536307972709,1.1387594796519276,1.0001103429061269,0.0,492.5635254383087
100000,12,1.0011275881167534,1.0470621650032315,1.0622967712832825,0.0,2.2974166870117188,10.000377935095068,10.047062165003231,10.062296771283282,1.0,19.556655883789062,10.001167179290622,10.143065450093715,10.09051286422243,1.0,335.1742162704468
100000,13,10.012609938909486,10.34774519099543,10.395132718827846,1.0,2.535510778427124,10.002399690346115,10.204137382417402,10.32373856210722,1.0,20.293128490447998,10.087257004999612,10.696082089469307,10.960408505444171,1.0,811.4451117515564
100000,14,10.017950886166863,10.465951110142544,10.558019812695681,1.0,2.5530662536621094,10.000557451045585,10.197459164743305,10.521731589509818,1.0,19.87003755569458,10.0005574268996,10.349477534056655,10.510320315477145,1.0,365.5022201538086
100000,15,40.00920121893562,40.58215399998502,60.0,4.0,3.2437305450439453,10.152469868622351,10.615912203830955,30.0,1.0,21.098811864852905,0.34851660627288983,2.2092448881813933,1.9357967377520868,0.0,1100.6788499355316
