variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100,1,40.0,40.0,40.0,4.0,0.007908821105957031,40.0,40.0,40.0,4.0,0.007581472396850586,40.0,40.0,40.0,4.0,0.004295825958251953
100,2,40.0,40.0,40.0,4.0,0.013327360153198242,40.0,40.0,40.0,4.0,0.005378007888793945,40.0,40.0,40.0,4.0,0.006288051605224609
100,3,40.0,40.0,40.0,4.0,0.016875505447387695,40.0,40.0,40.0,4.0,0.005856513977050781,40.0,40.0,40.0,4.0,0.005411863327026367
100,4,40.0,40.0,40.0,4.0,0.008794069290161133,40.0,40.0,40.0,4.0,0.004161834716796875,40.0,40.0,40.0,4.0,0.005135774612426758
100,5,20.428248352570066,23.23548449013267,21.902607459083058,2.0,0.35776567459106445,113.01069391645248,113.40707379503121,113.98684510962029,11.0,20.243221759796143,3.079722912678175,3.9760901563939295,3.993427307451471,0.0,0.5176632404327393
100,6,30.972508389804187,30.01403134920082,30.98908083532513,3.0,0.4616584777832031,40.0,40.0,40.0,4.0,19.900298833847046,2.76535640660186,40.0,3.6131631901279553,0.0,1.4915103912353516
100,7,20.314984180095653,21.142829409015768,21.689418836359582,2.0,0.40813660621643066,30.004305361936378,30.17922236166355,30.79287459498143,3.0,20.012044429779053,3.021597460233459,3.215420029504851,3.796331392606504,0.0,2.626979351043701
100,8,40.0,40.0,40.0,1.0,0.3776109218597412,40.0,40.0,40.0,1.0,21.718311071395874,2.3212979140370074,4.838623398540301,3.5565096001465104,0.0,1.3999953269958496
100,9,30.99660174940189,30.930281327036138,30.994617673046086,3.0,0.42970991134643555,40.0,40.0,40.0,4.0,20.05467438697815,3.4609649073379014,40.0,40.0,0.0,2.9803285598754883
100,10,2.0716064563969097,5.834339582652067,2.700857405046567,0.0,0.3811342716217041,60.347668021763546,67.504149715502,63.97884960559184,6.0,21.623116970062256,1.7902223082945516,33.172443103508,3.482116319909701,0.0,1.9721043109893799
100,11,20.253847404555124,21.824320103523423,40.0,2.0,0.30976200103759766,133.44259586567497,133.8400070802951,133.73171743582265,13.0,21.654455423355103,3.0092449655727815,3.8818950904321996,3.9118367136674026,0.0,2.402881145477295
100,12,11.074133809535692,34.17966701692237,17.007115886631134,1.0,0.3876314163208008,61.072745160922295,75.82424369993154,62.41587118263826,6.0,20.06736445426941,2.1801914872153354,7.5669561862808425,4.038505794415856,0.0,3.9217348098754883
100,13,40.0,40.0,40.0,1.0,0.4483153820037842,30.03556692259341,31.973701021108592,31.387873845658184,3.0,21.56079864501953,2.1307858175517604,31.69682004940912,7.983517960300225,0.0,2.571467161178589
100,14,40.0,40.0,40.0,1.0,0.3715517520904541,40.0,40.0,40.0,1.0,21.422789573669434,2.457491023217047,9.075945226675834,3.0848687910176213,0.0,7.407343626022339
100,15,2.0439546278961176,11.855822849222267,5.99620410985183,0.0,0.4816243648529053,30.003106083563974,32.20648475644323,30.72299024270308,3.0,14.903337955474854,3.2037352448162904,11.702203553637085,4.4951690397740975,0.0,2.9538865089416504
100,16,40.0,40.0,40.0,1.0,0.503406286239624,30.00880265045651,32.57697268253634,30.433923252905267,3.0,15.413145065307617,1.5525079974420135,3.946013775584595,4.9096481424773115,0.0,1.4004857540130615
100,17,20.34402912873729,24.305131212711277,21.172322007887125,2.0,0.5475459098815918,30.010932597881006,33.65667404744765,30.19086656253915,3.0,14.730005979537964,3.056597556560935,5.190162771063706,3.409801720465807,0.0,4.84323263168335
100,18,30.95941348302036,30.999606673306463,30.9970951251295,3.0,0.6825168132781982,40.0,40.0,40.0,4.0,15.404303073883057,2.714215635427073,40.0,3.7002912764123312,0.0,2.827995538711548
100,19,20.333436349338612,21.746762606953084,21.996024409775323,2.0,0.457028865814209,122.38386163031073,123.67379678672494,122.93334914316738,12.0,18.134336233139038,2.8264386366073144,3.905703822364681,3.9807099262891805,0.0,2.4763331413269043
100,20,30.999645046284463,30.425866660818542,30.913795863495736,3.0,0.393420934677124,112.02938439840713,145.1182084285295,114.42011920736573,11.0,17.686625480651855,12.968735150730772,40.0,12.861601488183062,1.0,4.181133270263672
100000,1,21.023974506330482,26.49755304879405,23.069614081176898,2.0,2.742255210876465,30.007949970858025,30.918513771044303,30.99985993183183,3.0,295.364629983902,2.3689388400384113,8.660286983074197,40.0,0.0,3074.1665761470795
100000,2,60.04251451049741,72.40872627055995,61.65959018706751,6.0,3.9079785346984863,30.002424348301023,30.3849818500325,30.37768461059461,3.0,294.1311037540436,20.272664753286207,22.929756358079818,40.0,2.0,3287.613602876663
100000,3,10.377648693546597,13.367082605396385,20.67991730858121,1.0,2.8629870414733887,20.52288780166193,21.95496676309758,31.252781457154057,2.0,332.59811878204346,20.011977037337513,20.262761747101127,20.47722251218675,2.0,6028.43057012558
100000,4,60.02150369315226,63.97628212757794,61.91038705645394,6.0,4.657898187637329,140.02436952445728,180.0,180.0,14.0,289.72526121139526,1.474111521557281,2.4846569462122137,40.0,0.0,8898.90392279625
100000,5,21.072816975360205,22.598694131153174,60.0,2.0,2.6709837913513184,20.313455227792137,32.5727339322719,50.06964231175999,2.0,293.1422920227051,20.07541937087253,23.385609197496393,21.844905451839352,2.0,9696.537373542786
100000,6,20.170510030090067,60.0,24.558598732679116,2.0,3.971388816833496,30.001712781192115,30.247407539165565,30.478329126249225,3.0,331.8955683708191,30.091697413506115,30.77694454980469,31.330525154028916,3.0,10564.35078883171
100000,7,150.03038108126475,190.0,155.6720419240971,15.0,5.058691501617432,70.10524042769987,110.0,76.03375824980917,7.0,299.0780198574066,20.05470402142201,20.45525628848868,20.902575710175565,2.0,12424.515089511871
100000,8,100.03430558794949,140.0,140.0,10.0,5.173245429992676,230.03293672668067,270.0,233.63936027914818,23.0,164.0095329284668,20.185476686562136,21.6438937412834,21.152214148800024,2.0,8451.190119028091
100000,9,60.0340765197622,66.39490757903975,62.30188705911115,6.0,4.113353967666626,80.04339619648762,89.55244455967589,82.93858789800339,8.0,184.87327885627747,1.1917560489226875,5.246253821144968,37.596570805344086,0.0,12713.799867153168
100000,10,40.04907405317252,43.192205914561114,43.170491172382604,4.0,4.088527679443359,30.029162275401756,30.254952037559832,30.311960127091307,3.0,184.89230179786682,10.06998821706763,12.471201642160366,11.341681919658512,1.0,17180.324914693832
100000,11,50.01283139259773,60.433484641154806,90.0,5.0,3.483412265777588,40.0,40.0,40.0,1.0,328.7006165981293,40.0,40.0,40.0,1.0,21247.09778738022
100000,12,10.529924029811012,50.0,50.0,1.0,4.652482271194458,0.527603026921947,40.0,40.0,0.0,330.7123165130615,40.0,40.0,40.0,1.0,23754.86948466301
100000,13,81.01420934211426,83.8307936862412,83.8506191159291,8.0,5.898497104644775,12.043829917839645,13.85330571104527,13.871427941438926,1.0,333.09815216064453,1.0939491286278367,2.422900004721016,2.1685810989884504,0.0,24048.231986761093
100000,14,60.03316715557065,62.420139966673595,61.35226775204249,6.0,3.5579748153686523,100.03457672021905,113.29165928450153,126.66049992543151,10.0,183.6849274635315,2.0190414288736855,2.3555635052233344,2.1851578833718484,0.0,5897.4791967868805
100000,15,11.170923315760927,15.94908968375855,18.82057270734045,1.0,3.228351593017578,20.155957757813695,24.801552648769135,25.145141197190505,2.0,159.18770289421082,10.35830049779951,40.0,10.508401471634139,1.0,23487.430989265442
100000,16,220.04216431979975,225.9299229060851,260.0,22.0,6.7063562870025635,30.02601930754927,30.627893586215702,30.61420373566012,3.0,170.26985049247742,20.087463623378955,20.650958328297392,20.847491882671868,2.0,18713.741035699844
100000,17,20.181636631427455,21.011533020210926,21.021969039640613,2.0,2.430799961090088,30.00058350225922,30.012224303036387,30.079824745845766,3.0,191.48250889778137,2.5517039429438078,14.78355146402288,40.0,0.0,22243.068787574768
100000,18,70.05368003674276,110.0,73.5236283691035,7.0,3.3122899532318115,40.060224865884194,52.95023251587112,57.03824887228322,4.0,167.40638303756714,2.0410666612922697,2.4310776681694257,2.3517175745166132,0.0,22625.383460521698
100000,19,50.07484364372309,90.0,90.0,5.0,2.2585291862487793,40.0,40.0,40.0,4.0,186.24905252456665,1.600280422100092,2.3099248684806444,2.717201054208241,0.0,21951.31293940544
100000,20,30.062499680682834,32.44991941691643,30.344021228304264,3.0,2.999366044998169,30.004854651176757,30.006572985321164,30.03554894338739,3.0,178.00816202163696,20.16915741288555,21.07919427914198,21.098338670853636,2.0,21569.287715911865
1178,1,10.084369439240042,50.0,27.574508263889246,1.0,0.4427151679992676,0.0747570898613881,40.0,17.8352370964369,0.0,21.927814483642578,3.076687145261676,3.752313996205779,3.4675021680447724,0.0,97.40426921844482
1178,2,11.094122378251791,23.679146302355225,13.350174599085785,1.0,0.4466276168823242,40.0,40.0,40.0,1.0,22.42796802520752,1.6174990475142614,3.5100708761486485,3.9407121143792727,0.0,36.62807488441467
1178,3,20.008803447449644,20.881516439020324,22.120845732891237,2.0,0.4354579448699951,40.0,40.0,40.0,1.0,21.751192092895508,3.3116898023875416,5.212971357740551,3.803850880647523,0.0,25.866730213165283
1178,4,20.184336182086927,21.604713072040013,39.30343515215408,2.0,0.745028018951416,30.011500349664146,30.64838762101832,30.631522866096226,3.0,30.156603813171387,3.016829807213142,3.3071286697996998,3.643177297640652,0.0,51.22926378250122
1178,5,1.1956583020806604,6.566611245217824,14.404034242259282,0.0,0.4905586242675781,30.00094727924576,30.2579111461474,30.20286137986744,3.0,24.5533766746521,10.701038553468145,40.0,12.159491505255403,1.0,104.78532290458679
1178,6,30.059811195657034,35.705559904972546,38.629704346973014,3.0,0.6534388065338135,11.02940616862492,12.686506822294188,13.823348049013475,1.0,27.486626625061035,2.3945711582886924,3.9774304524096693,3.5237165518713134,0.0,37.548171043395996
1178,7,40.0,40.0,40.0,1.0,0.5338094234466553,20.0158577426552,22.748689495524403,21.64511368182994,2.0,35.72332143783569,10.446669182902388,11.477538675002085,40.0,1.0,106.28845262527466
1178,8,10.031145971170702,40.0,12.254929990899221,1.0,0.4333930015563965,2.0448544152822015,40.0,3.737337795655559,0.0,25.404953241348267,2.0018978415850075,4.130800692398806,3.067264420026203,0.0,66.92836904525757
1178,9,20.070778815065207,21.54248998242107,22.41322856206377,2.0,0.36310648918151855,50.139658579039455,52.9814151797146,69.8757096022751,5.0,25.09284806251526,2.172423641745073,3.739378719814803,3.262830024560218,0.0,46.551321029663086
1178,10,10.078897595447515,12.762529243004428,12.096353631642168,1.0,0.3711259365081787,93.4039241765977,93.9544500613683,130.0,9.0,23.206421613693237,3.1672572624650717,3.185764552959318,3.690873609980716,0.0,131.67615461349487
1178,11,20.214734004449635,21.306658519746506,20.509981895603982,2.0,0.6098599433898926,10.278068858340696,12.53131007493554,17.852065675140096,1.0,38.637218952178955,2.214213185481129,2.865066649276189,3.154790784212546,0.0,79.16750431060791
1178,12,20.08596167512636,21.755231616953232,21.825626871462962,2.0,0.3214304447174072,33.01016454471569,33.940763913320964,34.03661602327547,3.0,23.989152669906616,30.002368326155395,31.362264439679226,30.958740559282738,3.0,54.30539298057556
1178,13,10.508424879295374,11.472966089395488,11.874481556245147,1.0,0.4317440986633301,1.0685056966101651,33.45426493590545,3.078262477243486,0.0,26.025904893875122,20.64157211186514,20.33758164722306,21.018357786570032,2.0,46.546061515808105
1178,14,30.00214008103607,30.758644457075217,30.07182749068533,3.0,0.9438843727111816,30.006019000973307,30.758644457075217,30.07182749068533,3.0,27.230105876922607,2.781464230899404,3.8514347589815037,40.0,0.0,81.85054445266724
