variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100,1,10.0,10.0,10.0,1.0,0.02313971519470215,10.0,10.0,10.0,1.0,0.01002049446105957,10.0,10.0,10.0,1.0,0.004125833511352539
100,2,10.0,10.0,10.0,1.0,0.012164831161499023,10.0,10.0,10.0,1.0,0.0045392513275146484,10.0,10.0,10.0,1.0,0.0037355422973632812
100,3,10.0,10.0,10.0,1.0,0.01819467544555664,10.0,10.0,10.0,1.0,0.002201557159423828,10.0,10.0,10.0,1.0,0.003535747528076172
100,4,10.0,10.0,10.0,1.0,0.009479522705078125,10.0,10.0,10.0,1.0,0.005021333694458008,10.0,10.0,10.0,1.0,0.0066356658935546875
100,5,10.0,10.0,10.0,1.0,0.00910639762878418,10.0,10.0,10.0,1.0,0.00524449348449707,10.0,10.0,10.0,1.0,0.004174709320068359
100,6,10.0,10.0,10.0,1.0,0.008233308792114258,10.0,10.0,10.0,1.0,0.004228830337524414,10.0,10.0,10.0,1.0,0.0038869380950927734
100,7,10.0,10.0,10.0,1.0,0.010804414749145508,10.0,10.0,10.0,1.0,0.004871845245361328,10.0,10.0,10.0,1.0,0.0037796497344970703
100,8,10.0,10.0,10.0,1.0,0.008062124252319336,10.0,10.0,10.0,1.0,0.0027930736541748047,10.0,10.0,10.0,1.0,0.005421161651611328
100,9,10.0,10.0,10.0,1.0,0.012751102447509766,10.0,10.0,10.0,1.0,0.004004001617431641,10.0,10.0,10.0,1.0,0.005524873733520508
100,10,10.0,10.0,10.0,1.0,0.005727291107177734,10.0,10.0,10.0,1.0,0.004727602005004883,10.0,10.0,10.0,1.0,0.004660129547119141
100,11,10.0,10.0,10.0,1.0,0.006729602813720703,10.0,10.0,10.0,1.0,0.003398418426513672,10.0,10.0,10.0,1.0,0.004991292953491211
100,12,10.0,10.0,10.0,1.0,0.005905628204345703,10.0,10.0,10.0,1.0,0.0053789615631103516,10.0,10.0,10.0,1.0,0.002988576889038086
100,13,10.0,10.0,10.0,1.0,0.013378143310546875,10.0,10.0,10.0,1.0,0.004014492034912109,10.0,10.0,10.0,1.0,0.004639625549316406
100,14,10.0,10.0,10.0,1.0,0.009914159774780273,10.0,10.0,10.0,1.0,0.0040094852447509766,10.0,10.0,10.0,1.0,0.004151821136474609
100,15,10.0,10.0,10.0,1.0,0.01282644271850586,10.0,10.0,10.0,1.0,0.00399017333984375,10.0,10.0,10.0,1.0,0.0025103092193603516
100,16,10.02458669852761,10.890654109348713,10.385202807834169,1.0,0.4846527576446533,0.0111910283190518,0.8906541093487131,0.38520280783416827,0.0,4.415243864059448,0.08838656027317007,0.8020398277213767,0.6956270048271291,0.0,0.08363819122314453
100,17,10.001322355232597,10.394177446610932,10.150104597559265,1.0,0.42296504974365234,0.009090909422923166,0.39417744661093285,0.15010459755926508,0.0,4.649283170700073,0.9849818165240001,2.3191091181260157,0.125354693901097,0.0,0.024219989776611328
100,18,0.998176817437222,0.9747634760307771,0.062413215292241905,0.0,0.2978367805480957,0.0036879924681065728,0.7424808525834755,0.5569650991852437,0.0,4.564702033996582,0.9714357260529639,0.8568571052461331,4.596612580918493,0.0,0.0681767463684082
100,19,10.009543998980435,11.97040234502446,11.395423578020932,1.0,0.38751935958862305,0.008019351005008215,1.9704023450244605,1.395423578020932,0.0,4.75487494468689,0.09384156985639051,1.882971384091468,1.1186102574867502,0.0,0.07996034622192383
100,20,10.014392284618154,10.842176919830825,10.44392102730616,1.0,0.34384655952453613,0.017515091281907876,0.8421769198308253,0.4439210273061597,0.0,4.52888560295105,0.5846941226915969,0.8879059324819569,0.5739695307861717,0.0,0.08705997467041016
100000,1,10.000256832500233,10.04936677989065,10.057652824834712,1.0,1.6192936897277832,0.00024236562488874757,0.04936677989065036,0.057652824834712284,0.0,8.797315835952759,0.003549687247861178,0.17452125714270336,0.14501946578108832,0.0,47.579450845718384
100000,2,10.000941268616094,10.13144090897672,10.154251568710833,1.0,1.4364314079284668,0.0003176766552484672,0.13144090897671987,0.15425156871083257,0.0,5.9779112339019775,0.0003178087306648608,0.13079076714915155,0.20694828988738626,0.0,46.402799129486084
100000,3,10.000157366650116,11.413805330430536,10.529819120021667,1.0,1.247365951538086,5.8082708752043414e-05,1.413805330430536,0.5298191200216663,0.0,8.866349935531616,10.0,10.0,10.0,1.0,54.16013193130493
100000,4,10.000901791552945,10.092035238164284,10.000793407189564,1.0,1.1548032760620117,0.00031873101201825623,0.09203523816428409,0.0007934071895638829,0.0,9.137823581695557,0.00031874209890585855,0.016963803445039904,0.03268793072130659,0.0,84.59739422798157
100000,5,10.00004870795399,10.13134932670701,10.005011830741262,1.0,1.6059749126434326,0.0003418229996076255,0.13134932670700983,0.005011830741261605,0.0,22.06917643547058,0.0003400607802035549,0.1789565726543427,0.011932926837254896,0.0,49.21411061286926
100000,6,10.000919700331169,10.213478670492625,10.063839355231165,1.0,1.7035350799560547,0.0002027114877596519,0.21347867049262456,0.06383935523116455,0.0,8.407506227493286,0.03856150539725188,0.12875910028459986,0.02935888242539873,0.0,151.932471036911
100000,7,10.000701167563689,10.100167353782608,10.083317933778138,1.0,2.6174914836883545,0.00016751402104634488,0.10016735378260835,0.08331793377813919,0.0,21.99875521659851,0.0002058301319889673,0.09964371565946899,0.08595635309549675,0.0,89.23389601707458
100000,8,10.00011377462279,10.378026581316071,10.158514725283755,1.0,3.625615358352661,0.00018550082716022547,0.37802658131607036,0.15851472528375588,0.0,9.612401962280273,0.0001857655903343442,0.3483234173690035,0.20872787892102074,0.0,96.32514333724976
