variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100,1,30.0,30.0,30.0,3.0,0.011144161224365234,30.0,30.0,30.0,3.0,0.0073986053466796875,30.0,30.0,30.0,3.0,0.0046498775482177734
100,2,30.0,30.0,30.0,3.0,0.011374473571777344,30.0,30.0,30.0,3.0,0.010216951370239258,30.0,30.0,30.0,3.0,0.004210233688354492
100,3,30.0,30.0,30.0,3.0,0.011942625045776367,30.0,30.0,30.0,3.0,0.006822824478149414,30.0,30.0,30.0,3.0,0.006430864334106445
100,4,30.0,30.0,30.0,3.0,0.008074760437011719,30.0,30.0,30.0,3.0,0.006989240646362305,30.0,30.0,30.0,3.0,0.0029735565185546875
100,5,30.0,30.0,30.0,3.0,0.012570619583129883,30.0,30.0,30.0,3.0,0.0031309127807617188,30.0,30.0,30.0,3.0,0.004180431365966797
100,6,20.998411877657983,20.99158292544772,20.988737611137697,2.0,0.5629551410675049,30.0,30.0,30.0,3.0,14.233619928359985,30.0,30.0,30.0,1.0,0.3601498603820801
100,7,10.24679506391062,13.072037467818237,11.661915350946604,1.0,0.37842321395874023,1.0457973885036993,6.125768243083554,3.8801052971405814,0.0,14.41825270652771,2.0030939743211515,2.8934831660344216,2.399362079167318,0.0,0.591134786605835
100,8,10.510796053026494,11.543079628593922,10.53950984455286,1.0,0.43625426292419434,1.0591024428090419,10.25993572020434,3.1039079564312235,0.0,14.331048488616943,2.0445695846842726,3.03594683147388,2.1135594294653144,0.0,0.7839362621307373
100,9,20.997308943855515,20.98122349768854,20.999738714824822,2.0,0.38137078285217285,92.0124862929637,92.30320810849638,92.98364591403252,9.0,15.344305753707886,2.87062148662362,2.965859630480902,2.995687709476925,0.0,0.17650651931762695
100,10,1.1888052861541176,2.424081849672359,2.4666217094436718,0.0,0.4984550476074219,20.03416560339333,20.586110582359833,20.669255836552697,2.0,15.105244159698486,1.174114355034408,2.380778964502749,9.288163298274636,0.0,0.30932140350341797
100,11,10.348527177553306,14.478437754990695,12.404390072882755,1.0,0.3890416622161865,41.058463766387014,41.65510239220466,47.10040019010885,4.0,14.374086141586304,1.7261317994606125,2.534413676271673,11.440636678512345,0.0,1.2442071437835693
100,12,20.997004295034895,20.99937728614049,20.998480653555664,2.0,0.4175229072570801,82.00648862145242,86.07200424986262,82.02864901348651,8.0,15.101315975189209,2.0023372465449842,2.668594287130237,2.801279812406629,0.0,0.5228152275085449
100,13,10.400569510213462,10.498826265337282,11.462588541260242,1.0,0.46289563179016113,20.001644250991518,20.180444381388707,20.466198639956126,2.0,15.321133852005005,2.04384554946266,2.1440733302943897,2.582294723166017,0.0,0.5979821681976318
100,14,10.585758451321846,11.00439761055408,11.468899872924112,1.0,0.5567429065704346,10.422728760408072,21.261590817523206,13.89045015361162,1.0,14.136959552764893,1.906408139011649,30.0,2.9410316597686625,0.0,1.7680692672729492
100,15,10.988735800498816,14.33130827763802,13.858391311381073,1.0,0.46036434173583984,30.0,30.0,30.0,1.0,15.454695463180542,20.02490066094184,29.002323470347463,22.96831696914458,2.0,0.8654851913452148
100,16,20.984947347191643,20.99881814487916,20.931017318369964,2.0,0.5725712776184082,30.0,30.0,30.0,3.0,7.158627986907959,2.0123909294103752,30.0,2.9901277875197976,0.0,1.0024223327636719
100,17,10.077058233042326,10.455792508067361,12.257626557909418,1.0,0.48962926864624023,31.038268977779826,31.69862455563838,33.693485597519434,3.0,7.1495771408081055,1.1587651514185586,2.116950351949882,30.0,0.0,0.9657433032989502
100,18,10.268069129383157,11.794076249111177,13.198713622529644,1.0,0.7956445217132568,20.00311509313669,20.79439119943602,22.260520389559183,2.0,7.370065927505493,2.039861147526917,2.4367248418141085,5.4335882823202795,0.0,0.6248376369476318
100,19,10.47556769655671,12.097604047767934,12.164999724616548,1.0,0.5316987037658691,10.480194612310182,12.092366003298975,12.999143602101462,1.0,8.647791147232056,1.150921322193719,2.993225778496239,2.972253581065002,0.0,0.9563412666320801
100,20,1.006172541444441,1.627552727555553,1.9125655506542483,0.0,0.48604440689086914,21.071610365057026,21.627552727555553,21.91256555065425,2.0,8.756957054138184,2.0065354959188406,2.486864710734795,2.3229662001515092,0.0,1.0043697357177734
100000,1,10.349189370047744,40.0,11.09473040300395,1.0,3.824162244796753,50.04151039992744,69.30462971258387,57.35060497402921,5.0,96.15070843696594,10.008584169262175,10.10272097823086,10.07196652590978,1.0,1291.2528522014618
100000,2,20.01070277406081,21.133219717055532,21.402966423319004,2.0,3.013899087905884,20.012333747088867,20.40384417195139,20.69204544964543,2.0,83.14264702796936,20.009616368547583,20.336438151971773,20.504849502359768,2.0,1568.2472262382507
100000,3,31.011508409887547,32.17206802038385,32.520144915177895,3.0,4.099545478820801,10.023245903192436,10.526471543113104,10.99006339134985,1.0,91.1173722743988,30.0,30.0,30.0,1.0,1618.0575578212738
100000,4,50.01317416205168,50.4521834418877,71.39483737056676,5.0,4.675962209701538,50.058003956048495,51.33005641942395,80.0,5.0,89.49776983261108,1.0418409083946094,1.8976041926136105,1.550796057523471,0.0,1815.208922624588
100000,5,14.684271052982735,11.205969591134263,11.330693628458905,1.0,3.0409555435180664,20.000025627838326,20.22445685128598,20.332373742383353,2.0,92.25898361206055,20.124830801831717,20.837106523358624,21.144561729913757,2.0,1840.5103425979614
100000,6,21.01502945767443,22.1041339840218,22.075470273724026,2.0,3.6326076984405518,11.010738023474406,12.175481600946616,12.07059374352906,1.0,97.9245994091034,10.012782543332014,10.257544712282087,10.307947708024303,1.0,2082.704722881317
100000,7,50.059351778434916,55.08694008018738,80.0,5.0,2.2601330280303955,160.03551697132133,190.0,190.0,16.0,65.9555013179779,10.04768841075245,10.553858365110834,10.59250878424503,1.0,1224.5411760807037
100000,8,60.01536961988135,61.02462646952259,64.49957312726877,6.0,4.33854603767395,20.138450098709008,22.693277182902627,21.461854098771248,2.0,62.83236479759216,0.18665375498988818,30.0,30.0,0.0,1864.0508825778961
100000,9,1.0041027970802265,2.320620820653197,1.8807210440253133,0.0,2.96840763092041,140.0115892777033,162.77606918903757,170.0,14.0,54.17867088317871,1.0004640913330953,2.1740926883597487,1.3163770436736297,0.0,2533.6668124198914
100000,10,80.00878814588815,97.9497633638263,82.0505849468839,8.0,3.9659178256988525,110.0164921040193,140.0,140.0,11.0,57.186928272247314,20.022516277000875,20.405594889291468,20.3220918954964,2.0,3090.12629365921
100000,11,21.01809322827478,23.119215372271064,22.580484839338858,2.0,3.0243782997131348,41.027300000761365,42.97017880982671,42.97205981054641,4.0,56.07164645195007,10.009509062254333,30.0,30.0,1.0,2771.942742586136
100000,12,1.0043522123484583,1.74775307618065,2.022269286631704,0.0,2.73976469039917,20.00102737394473,20.099854653724897,20.021490739482104,2.0,59.216816425323486,20.001004592598562,20.095719470729314,20.036375370658263,2.0,1018.2105152606964
100000,13,30.034499642727685,30.488605740657896,31.3752179287769,3.0,3.0948097705841064,20.00374483824587,20.30577891807992,20.318489049741814,2.0,56.80049657821655,10.496360617597645,30.0,10.93274483517486,1.0,3437.276424407959
100000,14,70.02125154874177,100.0,73.32218331001124,7.0,4.083786249160767,11.061096731144778,11.847100806275762,14.349851836523479,1.0,86.95465612411499,1.2847843143254898,1.5889316482302498,1.2375520011097616,0.0,5971.2674679756165
100000,15,70.00742668848265,80.74259571213254,72.73917683501146,7.0,3.2656843662261963,20.004601601802804,20.372227581604065,20.45526585215295,2.0,60.70783996582031,10.10818574832906,30.0,20.727735742083176,1.0,1936.7842636108398
100000,16,20.00015748735564,20.05078044418927,20.142902018647433,2.0,1.731464147567749,20.000740891683968,20.05078044418927,20.142902018647433,2.0,99.75565648078918,1.545749627774185,30.0,30.0,0.0,6158.18032169342
100000,17,21.00343844858118,21.831995785416538,22.403051805918114,2.0,4.064599275588989,150.04929859799475,177.80958624404985,180.0,15.0,96.93846988677979,1.2356324607451783,18.26548546077774,2.5427597698893645,0.0,6213.466545343399
100000,18,10.005669212000436,11.553735635942653,11.116112959592812,1.0,1.8508241176605225,10.010155768824392,11.389004347721682,15.197542315705054,1.0,100.93343615531921,10.159296921014018,30.0,13.018273851049564,1.0,6220.59601020813
100000,19,40.0081862383378,40.7217542213433,67.92137608316156,4.0,4.6885175704956055,0.294355639330404,1.9623623455143822,7.290304978892791,0.0,50.5824511051178,20.06515298011342,20.842509525126225,20.66874600701083,2.0,1943.1385416984558
