variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,40.46007917005309,40.81036444238353,40.84487018685263,4.0,1.571012258529663,50.0,50.0,50.0,5.0,11.540567398071289,5.433968154301653,6.778824101352723,2.960670508012466,0.0,228.2885444164276
-10,2,40.99683741612273,40.778549280862364,40.46262525556971,4.0,1.1172010898590088,50.0,50.0,50.0,5.0,12.26559329032898,2.5123979294080883,5.255529302962585,26.82094953567504,0.0,1464.6114728450775
-10,3,40.02941582519684,40.93262266444351,40.806289837945336,4.0,1.3985176086425781,50.0,50.0,50.0,5.0,13.313398361206055,3.4287472145541606,5.227908685976583,3.982319339568324,0.0,2218.3756744861603
-10,4,40.708207523803765,40.83204557033165,40.84065042825673,4.0,1.1843438148498535,50.0,50.0,50.0,5.0,6.01917576789856,1.7268901936614343,0.7017570341373014,3.951684721167996,0.0,1693.9305911064148
-10,5,40.808431871483236,40.46735207346509,40.93989508281374,4.0,1.1028525829315186,50.0,50.0,50.0,5.0,19.943737030029297,3.2253991950581846,50.0,3.9939764170079473,0.0,794.1695463657379
-10,6,41.465982047466845,40.9922382310615,40.34062173988044,4.0,1.2316389083862305,50.0,50.0,50.0,5.0,16.89826273918152,2.7398889703768314,4.906727992019306,8.513683669803491,0.0,204.16312718391418
-10,7,40.74884982081166,40.98293281670353,40.41833609578388,4.0,1.1759092807769775,50.0,50.0,50.0,5.0,11.500003576278687,2.427618304230834,4.78905663892351,8.528046796428729,0.0,2368.6547651290894
-10,8,40.44342998813043,40.98315187756694,40.86542638088134,4.0,1.1589274406433105,50.0,50.0,50.0,5.0,27.194931745529175,2.656898093310693,3.124684982257105,6.859257455644522,0.0,5769.805444717407
-10,9,40.051344741300106,40.72995307637821,40.998939452448056,4.0,1.2833359241485596,50.0,50.0,50.0,5.0,14.882451295852661,4.643214192261695,3.966218027789363,41.04052839100582,0.0,6551.745125770569
-10,10,40.8026222941535,40.9780667445803,40.99915433165053,4.0,1.266575813293457,50.0,50.0,50.0,5.0,13.929069757461548,3.263265819098723,4.210259008439984,50.0,0.0,6924.053243637085
-10,11,40.771961853383154,40.987207518229134,40.86072223655003,4.0,1.4522299766540527,50.0,50.0,50.0,5.0,15.089763641357422,3.7837602090308007,4.074792775613624,3.4467419692730132,0.0,6964.258620977402
-10,12,40.584324161949134,40.98647988026919,40.908002809980005,4.0,1.173682451248169,50.0,50.0,50.0,5.0,3.8494739532470703,2.744174261121646,3.191084305086024,4.582629989111019,0.0,2808.1786947250366
-10,13,40.54923423880934,40.96359226502961,40.97103860696436,4.0,1.193222999572754,50.0,50.0,50.0,5.0,17.876134634017944,4.052414603851656,4.116876739978315,4.560012467695658,0.0,1559.255475282669
