variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,10.427367602626713,10.853398058717374,10.997416570599242,1.0,1.4085276126861572,20.0,20.0,20.0,2.0,4.202379941940308,1.9208650897638428,1.7787761728293439,1.709537164389006,0.0,0.7159979343414307
-10,2,10.989768662653285,10.999211807024652,10.976228555868929,1.0,1.249110221862793,20.0,20.0,20.0,2.0,4.291001796722412,1.387804928409701,1.9860126563373641,1.606105950781331,0.0,25.061037302017212
-10,3,10.242779602220278,10.918014768212553,10.861134225746513,1.0,1.52476167678833,20.0,20.0,20.0,2.0,0.9706597328186035,0.5069703676941459,1.0596435915939937,0.7259987405950014,0.0,0.05251169204711914
-10,4,10.280242303892331,10.209597471719832,10.668415406145876,1.0,1.4030101299285889,20.0,20.0,20.0,2.0,0.718209981918335,0.2456026575265763,2.5350589517319326,20.0,0.0,0.11812210083007812
-10,5,10.78649657469022,10.917803844917847,10.714236574221196,1.0,1.5695874691009521,20.0,20.0,20.0,2.0,0.9410257339477539,1.150412094277102,1.1921227386873736,2.905078066221133,0.0,0.5664801597595215
-10,6,10.813114423006326,10.99818171539032,10.95808030648441,1.0,1.3577015399932861,20.0,20.0,20.0,2.0,4.169702053070068,1.0733605176105043,1.2398572219715092,1.3525163079454536,0.0,46.69784069061279
-10,7,10.844037163086353,10.98393415696664,10.99520174194544,1.0,1.1519458293914795,20.0,20.0,20.0,2.0,4.418585300445557,1.5120789726004187,1.722853703229883,1.1686004786580821,0.0,52.0091290473938
-10,8,10.806543811366897,10.9475521337081,10.796933922825223,1.0,1.6395468711853027,20.0,20.0,20.0,2.0,0.8830242156982422,1.431331983358501,0.3783828090605998,5.312950284506162,0.0,0.13367652893066406
-10,9,12.96003920148934,10.492632463023211,10.99126727008591,1.0,1.2679352760314941,20.0,20.0,20.0,2.0,4.427457809448242,0.5281594112068353,3.61290002164918,2.1792688705853718,0.0,71.11853098869324
-10,10,10.105647678907603,10.978948279983708,10.99463108905062,1.0,1.148116111755371,20.0,20.0,20.0,2.0,3.011054515838623,1.2672646904135356,1.0106291903862181,3.300271257267496,0.0,8.753736972808838
-10,11,10.408856694024959,10.998296278766498,10.996631657206716,1.0,1.407975673675537,20.0,20.0,20.0,2.0,4.1688737869262695,0.6391857807073484,0.9247307756538828,1.2746843201076916,0.0,106.68388056755066
-10,12,10.215559524701963,10.896961922794766,10.998471072827758,1.0,1.3462395668029785,20.0,20.0,20.0,2.0,8.230099201202393,1.048946831271652,1.3615752305438917,1.1080316931945515,0.0,103.34569692611694
-10,13,10.946674619895477,10.99604780995506,10.979959192610062,1.0,1.1005237102508545,20.0,20.0,20.0,2.0,4.468924283981323,0.09216969084000472,2.5005825594130586,3.85185757580386,0.0,54.73995232582092
-10,14,10.968145688237723,10.980544926738462,10.998728078975923,1.0,1.249969482421875,20.0,20.0,20.0,2.0,4.398374795913696,1.0212747572778065,20.0,1.1908252565076238,0.0,126.23583936691284
-10,15,1.1239766891623395,1.5553842203395598,1.5791245240617595,0.0,0.7782938480377197,20.0,20.0,20.0,2.0,4.909250497817993,0.8464245781085907,0.9175595059665926,1.9808561908925544,0.0,129.51937413215637
-10,16,11.0,10.996824410563272,10.902696695298674,1.0,0.8415021896362305,20.0,20.0,20.0,2.0,0.41494011878967285,1.0550189519847974,10.040982261514875,1.734255503416612,0.0,145.6813666820526
-10,17,10.140475109197736,11.16648843922241,12.606451454278254,1.0,0.8489518165588379,20.0,20.0,20.0,2.0,0.49382901191711426,1.0467285113602351,1.2390891363353895,7.641701347196579,0.0,211.01894068717957
-10,18,10.280714103234263,10.999077157150245,10.998759336974446,1.0,1.3435285091400146,20.0,20.0,20.0,2.0,4.726533651351929,1.003263800106935,1.072897128612468,1.0075157184462398,0.0,311.0739312171936
-10,19,10.443494199615822,10.998328347552642,10.999267498743048,1.0,1.482527256011963,20.0,20.0,20.0,2.0,4.583570241928101,0.36674171678106543,2.1160471489729784,1.1928402255639783,0.0,385.15236258506775
-10,20,10.901564666864964,10.967333495804947,10.997469503663488,1.0,1.236377477645874,20.0,20.0,20.0,2.0,7.166719198226929,1.0352522488003535,1.3109900137961512,1.1981063130714202,0.0,329.4918930530548
-20,1,10.49036052736485,10.93221357036332,10.972087416700365,1.0,1.504227876663208,20.0,20.0,20.0,2.0,1.0185463428497314,1.3850135034467659,0.6534937738555574,1.2492010413064425,0.0,0.31994080543518066
-20,2,10.747094508853761,10.94565300937327,10.90017678382123,1.0,1.3809137344360352,20.0,20.0,20.0,2.0,2.2797584533691406,1.042660414740689,1.7250437908612222,1.5476402149543609,0.0,17.492725133895874
-20,3,10.796467123476745,10.983390208471606,10.996631267269414,1.0,1.347811222076416,20.0,20.0,20.0,2.0,3.3765783309936523,1.2527085131106643,3.560530502852708,1.9768988646459436,0.0,11.783628225326538
-20,4,12.121375304819367,10.998318873546753,10.737389611178335,1.0,1.2539544105529785,20.0,20.0,20.0,2.0,3.1136908531188965,0.7652856076691393,1.8898817534656103,1.9163541893624685,0.0,45.751853704452515
-20,5,10.515935810391316,10.175651576482972,10.982634493511878,1.0,1.4526145458221436,20.0,20.0,20.0,2.0,1.0412418842315674,1.2327480088666734,1.8288353408063927,4.175642954914755,0.0,1.100053310394287
-20,6,10.468252867227648,10.956424191515152,10.851510728296311,1.0,1.2654657363891602,20.0,20.0,20.0,2.0,0.855443000793457,1.3888231620113287,1.9534097529888412,1.3575093584344429,0.0,2.6610677242279053
-20,7,10.904425007186077,10.902294289101192,10.989970698462173,1.0,1.1704580783843994,20.0,20.0,20.0,2.0,0.25871706008911133,1.1739713891126424,0.9467876951810755,1.952938603940665,0.0,64.30692529678345
-20,8,10.814306492897556,10.972941407330023,10.311830532610252,1.0,1.644242286682129,20.0,20.0,20.0,2.0,0.5863299369812012,1.155262753830416,1.968239134686903,20.0,0.0,1.5612576007843018
-20,9,10.260421582377003,10.997976682117923,10.996279103781138,1.0,1.202545166015625,20.0,20.0,20.0,2.0,2.4437255859375,1.7832574264593655,1.8278442524902063,1.8930974603498052,0.0,9.398959875106812
-20,10,10.98341694156975,10.998376579846486,10.97204436623255,1.0,1.0725352764129639,20.0,20.0,20.0,2.0,0.29431605339050293,1.6104246056317189,1.9723312937381063,1.9618432631105156,0.0,92.91449666023254
-20,11,10.820651594414647,10.951726916467432,10.977809814225775,1.0,1.6563029289245605,20.0,20.0,20.0,2.0,1.0270648002624512,1.0101845896860628,1.3798235667397387,1.8424588566703022,0.0,0.172987699508667
-20,12,10.967764034531795,10.962898573974755,10.999196068117667,1.0,1.1355128288269043,20.0,20.0,20.0,2.0,0.2608771324157715,1.3169635537475948,1.5668593703756009,1.9977706628024223,0.0,54.29928731918335
-20,13,10.763695025244537,10.043707473556527,10.808174228783185,1.0,2.4896955490112305,41.433889358283906,32.755586829684226,35.21870229524255,3.0,1.669471025466919,0.5589341023953662,6.402099719748454,1.891849816780427,0.0,0.039980173110961914
-20,14,10.748147670742132,10.997831951025065,10.572994264664564,1.0,1.1224751472473145,20.0,20.0,20.0,2.0,4.904202222824097,1.4616305927444104,1.9844588296179158,1.6640067875258553,0.0,84.29769968986511
-20,15,10.952689372795389,10.766844857543472,10.999051294702488,1.0,1.0330286026000977,20.0,20.0,20.0,2.0,8.39876651763916,1.8373614534397456,1.905069772278802,1.9972307627412653,0.0,118.15029573440552
-20,16,10.993445127813967,10.40750837173398,10.997892199397493,1.0,1.3870673179626465,20.0,20.0,20.0,2.0,7.310102224349976,1.3125341313722412,20.0,1.9862425138761102,0.0,32.60037088394165
-20,17,10.599930081068017,10.99884828974943,10.99826527276633,1.0,1.0958411693572998,20.0,20.0,20.0,2.0,5.947272777557373,0.11445267847562912,1.4383571836671116,1.5960837513910606,0.0,182.6156599521637
-20,18,10.20769266572887,10.997972004958926,10.75862921242414,1.0,1.1172990798950195,20.0,20.0,20.0,2.0,5.0724687576293945,0.13975598983654705,1.9866740165222643,1.9848357391754277,0.0,126.4933385848999
-20,19,10.96890026445327,10.998757578475606,10.128833711094597,1.0,1.2364327907562256,20.0,20.0,20.0,2.0,0.3457646369934082,1.3310409059498434,1.9928063698954435,20.0,0.0,135.79273891448975
-20,20,10.25203188276807,10.997499498727375,10.998885641968048,1.0,1.1499297618865967,20.0,20.0,20.0,2.0,6.34557032585144,0.38853330980904055,6.926681730406773,1.9758329327467345,0.0,222.18636560440063
-30,1,10.298130872744334,10.828832489535413,10.905635149651397,1.0,1.537557601928711,20.0,20.0,20.0,2.0,0.7785544395446777,1.1184794974879744,0.713915124292215,0.7325333535757911,0.0,0.33012986183166504
-30,2,10.536595904346653,10.996845642952563,10.865926684897845,1.0,1.5867836475372314,20.0,20.0,20.0,2.0,1.2363667488098145,1.0055244843939963,14.602101141502413,1.8237964529473065,0.0,0.9678962230682373
-30,3,10.837808611722522,10.415182700403786,10.995589957006654,1.0,1.5586192607879639,20.0,20.0,20.0,2.0,3.817444324493408,1.0423340106095684,2.8233887253969683,1.975059329535616,0.0,23.433101177215576
-30,4,10.90948783138379,10.459498998253,10.998133055412204,1.0,2.176205635070801,20.0,20.0,20.0,2.0,5.243592977523804,1.7398718367225554,3.0395597744103613,1.9910043827173043,0.0,28.219691276550293
-30,5,10.850903231425576,10.971441595309221,10.99493810709182,1.0,1.2876615524291992,20.0,20.0,20.0,2.0,0.49046826362609863,3.8370424400602254,1.4564914936538351,1.8813171850862402,0.0,37.79619002342224
-30,6,10.916245373096405,10.35390643889976,10.931506368641804,1.0,1.3118007183074951,20.0,20.0,20.0,2.0,3.378140687942505,1.1205761762350082,11.83377988344025,1.6126326072799706,0.0,102.10471773147583
-30,7,10.670765787398535,10.995460740090959,10.998571190995692,1.0,1.160900592803955,20.0,20.0,20.0,2.0,0.6612453460693359,2.6146476642889507,1.8746095776366887,14.38454600528129,0.0,95.0693531036377
-30,8,10.605522831940435,10.776341159415106,10.988886630391656,1.0,1.6850697994232178,20.0,20.0,20.0,2.0,3.5585477352142334,1.1454541146661952,0.3898276957430956,1.8946436328050316,0.0,9.789668560028076
-30,9,10.712070386787508,10.893372346644462,10.978232510615413,1.0,1.5881445407867432,20.0,20.0,20.0,2.0,2.140578508377075,1.3173729278987536,1.9924798929515624,1.8239654229678157,0.0,26.729154109954834
-30,10,10.95098569715242,10.719626796043702,10.999069463644497,1.0,1.245248794555664,20.0,20.0,20.0,2.0,0.6015031337738037,1.198146811291571,1.920726872920428,1.9410653146026606,0.0,137.30367136001587
-30,11,10.088661094615572,10.711342535625468,10.986362438265791,1.0,1.43601655960083,20.0,20.0,20.0,2.0,3.154611110687256,1.775665702928233,1.981713330108944,1.8949690730247268,0.0,44.95201110839844
-30,12,10.47225947829661,10.9869007896236,10.98845909037651,1.0,1.3121378421783447,20.0,20.0,20.0,2.0,0.6980893611907959,0.19334738128461568,1.603277481957303,1.6597870503138412,0.0,16.981509685516357
-30,13,10.364019477692425,10.97464568721812,10.94071457245986,1.0,1.5765929222106934,20.0,20.0,20.0,2.0,1.730943202972412,1.0132047436284903,1.878164317896756,1.6633111775983895,0.0,37.01955842971802
-30,14,10.611274308748643,10.723702350711227,10.995333497196116,1.0,1.3185594081878662,20.0,20.0,20.0,2.0,1.4578323364257812,10.500624722894866,10.991430838201278,14.74521920193509,1.0,7.331747770309448
-30,15,10.69178265100391,10.998524667138213,10.993503429663772,1.0,1.183537483215332,20.0,20.0,20.0,2.0,0.88266921043396,1.0761930113078653,1.9945096029662777,1.9517095466807044,0.0,189.11266446113586
-30,16,10.933119970523384,10.99814081270991,10.01909018118393,1.0,1.25559663772583,20.0,20.0,20.0,2.0,1.569831132888794,1.8907758892898707,1.9869778614695681,13.325097826997478,0.0,127.5540246963501
-30,17,10.967122214762707,10.227714519861465,10.992131862522147,1.0,1.1820778846740723,20.0,20.0,20.0,2.0,2.3369438648223877,1.5334052461443672,9.74686584767982,1.9089055638306167,0.0,163.59078335762024
-30,18,10.111630261685177,10.95163335255369,10.873260710960423,1.0,1.259413242340088,20.0,20.0,20.0,2.0,7.9760613441467285,2.457686635276996,1.9944988849307166,1.9753196162310984,0.0,335.2901260852814
-30,19,10.533182565580805,10.99918382857861,10.999028807543013,1.0,1.4668588638305664,20.0,20.0,20.0,2.0,4.355995178222656,1.2671343686937502,1.9959273579101713,1.9791220307724704,0.0,371.5575466156006
-30,20,10.929568486359468,10.998727562582422,10.022384616599869,1.0,1.2956733703613281,20.0,20.0,20.0,2.0,5.131776571273804,1.2834292354177235,1.9617301146553594,3.347587524033383,0.0,262.0802595615387
0,1,10.31735133141701,10.748095771372874,10.74692339783359,1.0,1.4890401363372803,20.0,20.0,20.0,2.0,0.5803499221801758,1.241157467459113,1.6363076812174864,1.4680526748006923,0.0,0.14573097229003906
0,2,1.0858249572894758,1.6399151069909803,1.4211508833083624,0.0,0.835179328918457,20.0,20.0,20.0,2.0,1.6617932319641113,0.6299976811403505,20.0,4.720494759582449,0.0,7.93216347694397
0,3,10.553134778325235,11.203558103174055,10.909224245835192,1.0,1.6361839771270752,20.0,20.0,20.0,2.0,0.8676941394805908,1.4828090196737,19.044204541693187,1.0999539753069176,0.0,0.12095952033996582
0,4,1.0010538799239717,2.0867551713217765,1.4431413873382628,0.0,0.8831820487976074,20.0,20.0,20.0,2.0,0.4681587219238281,10.014455795206793,10.400608174597766,10.582494594246851,1.0,15.617295265197754
0,5,10.531284105288767,10.767454913776128,11.4223647004387,1.0,1.3751678466796875,20.0,20.0,20.0,2.0,0.6353225708007812,1.0354923002319563,20.0,1.3549125134382642,0.0,0.2301802635192871
