variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,30.042035657100715,30.255135896097393,30.59907967590355,3.0,1.8527610301971436,40.0,40.0,40.0,4.0,6.27804708480835,2.741365906516428,14.074948757981286,3.267730435254783,0.0,12.572749614715576
-10,2,30.309152256610652,30.44427115607547,30.969794104670882,3.0,1.6501545906066895,40.0,40.0,40.0,4.0,6.344757318496704,1.8561081731620137,10.192498531309452,40.0,0.0,15.27086591720581
-10,3,30.1916000320182,30.975867353748217,30.31719035020833,3.0,1.8446731567382812,40.0,40.0,40.0,4.0,2.1144986152648926,2.4853375357406575,3.7622868847232476,7.354257543700059,0.0,10.828575372695923
-10,4,30.1491465000683,30.59173714784346,30.96825550805257,3.0,1.698338270187378,40.0,40.0,40.0,4.0,9.579731225967407,1.8873060462697193,3.7775139169299945,3.4868637585971562,0.0,113.5881838798523
-10,5,30.00427726462461,30.019035734415088,30.94675963652576,3.0,1.4977965354919434,40.0,40.0,40.0,4.0,9.346121311187744,2.1456438679537873,3.674180509080208,6.060978745214613,0.0,195.23722743988037
-10,6,30.955672980943728,30.959302109935674,30.994725108479656,3.0,1.4875187873840332,40.0,40.0,40.0,4.0,3.1944823265075684,1.5467298976583572,3.117476524912107,40.0,0.0,172.8625078201294
-10,7,30.526370077749206,30.992061144654382,30.955635044651554,3.0,1.4430041313171387,40.0,40.0,40.0,4.0,3.121596097946167,2.0196640189370676,2.772134836454339,3.6090224852206108,0.0,234.71068382263184
-10,8,30.297339176869876,30.995305944260817,30.08015015439623,3.0,1.663318395614624,40.0,40.0,40.0,4.0,2.041825771331787,1.5813604548506033,4.234229181274062,7.9985748682676645,0.0,21.71955919265747
-10,9,30.795264988588535,30.39309824415714,30.837866110777224,3.0,1.3100860118865967,40.0,40.0,40.0,4.0,9.93972897529602,7.101009256837471,11.37417314788068,0.5722596012712253,0.0,636.8866510391235
-10,10,30.941349324208986,30.99847134963135,30.80799033887733,3.0,1.5107626914978027,40.0,40.0,40.0,4.0,9.697790384292603,30.041798176328687,30.512792220605927,30.5223849776812,3.0,1019.2615945339203
-10,11,30.06064722025999,30.99827864197875,30.984549661240866,3.0,1.7261614799499512,40.0,40.0,40.0,4.0,10.692101240158081,1.388600388210372,1.916534511622887,8.719327154552907,0.0,1256.1377160549164
-10,12,31.499403717705658,30.962170439924027,30.86368526827558,3.0,1.6528949737548828,40.0,40.0,40.0,4.0,9.766804456710815,1.5509062869651755,2.2557186757198737,11.322575201745073,0.0,1830.1500108242035
-10,13,30.981890133184496,30.58179110540963,30.99907551562263,3.0,1.5565247535705566,40.0,40.0,40.0,4.0,9.900577306747437,3.129389254284531,4.300885438321109,3.179776481791129,0.0,2040.825353384018
-10,14,30.071083995277352,30.998890067729924,30.984449420157407,3.0,1.4427826404571533,40.0,40.0,40.0,4.0,4.635640859603882,3.0711484250672596,3.984386204950718,3.9276085540293986,0.0,2167.8918719291687
-10,15,30.03023522817432,30.996692090647397,30.49134490628458,3.0,1.6626152992248535,40.0,40.0,40.0,4.0,3.911726951599121,3.0002836041857224,6.490196407339411,3.327233573345191,0.0,2000.2465660572052
-10,16,30.98685970916957,30.966885643882186,30.99900361284176,3.0,1.5827646255493164,40.0,40.0,40.0,4.0,10.788003921508789,2.4810420094371115,29.226358341500788,12.84939762271793,0.0,2667.2826426029205
-10,17,30.055915828156913,30.982505544340864,30.997174653880755,3.0,1.4856319427490234,40.0,40.0,40.0,4.0,23.15600037574768,2.556087655376345,3.9177245138938614,9.591736708411812,0.0,1662.8787293434143
-10,18,21.323968075925453,20.346298782318097,20.864855880213316,2.0,1.0190238952636719,40.0,40.0,40.0,4.0,4.17426872253418,3.2751598384639866,2.4714298828801797,3.986840381450241,0.0,3208.16571187973
-10,19,30.34532226669006,30.705777260454486,30.882709371392547,3.0,1.8536720275878906,40.0,40.0,40.0,4.0,7.435295581817627,1.5814473202063195,9.791208358757865,5.1013572584170594,0.0,6072.705801486969
-10,20,30.77129972342822,30.998584495089567,30.99907897803836,3.0,1.5439624786376953,40.0,40.0,40.0,4.0,10.086421012878418,2.0919596632553112,40.0,6.983342085599912,0.0,8013.2553997039795
-20,1,30.341962823206778,30.977435186785076,30.973544433725138,3.0,1.5524671077728271,40.0,40.0,40.0,4.0,1.820845127105713,2.5930000753586935,3.8623073710338467,3.5165311672852972,0.0,47.47749853134155
-20,2,30.32088764268223,30.940784121486615,30.70814463878518,3.0,1.4231228828430176,40.0,40.0,40.0,4.0,3.1659796237945557,1.5243535281117917,2.6865982943404374,1.9714552976475663,0.0,359.13181948661804
-20,3,30.23848161203042,30.996561529918566,30.091726166521557,3.0,1.362950325012207,40.0,40.0,40.0,4.0,3.4436895847320557,1.352394749340281,3.940280822103982,3.101635473736578,0.0,1049.8926594257355
