variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,20.974617563424406,20.844323855386715,20.633677764218874,2.0,1.2886664867401123,30.0,30.0,30.0,3.0,6.265469551086426,2.3761244490600797,7.0129692723620405,2.8293166591917314,0.0,21.317325353622437
-10,2,20.662848506728395,20.11636810538194,20.99487602959678,2.0,1.1973342895507812,30.0,30.0,30.0,3.0,2.7422916889190674,1.4965715635302062,9.81987414507494,2.9442110626533107,0.0,25.3527889251709
-10,3,20.953992265290143,20.998336738524703,20.986320945987767,2.0,1.250875473022461,30.0,30.0,30.0,3.0,5.203320264816284,2.094526209021371,2.092739424310814,2.079725912060843,0.0,52.2574987411499
-10,4,20.835729402716318,20.911320287695503,20.76361252649433,2.0,1.3401310443878174,30.0,30.0,30.0,3.0,1.4227228164672852,1.0929028011758466,2.3305815482359726,2.082806633765488,0.0,4.761714458465576
-10,5,20.988319205918735,20.967649820899933,20.793690698184957,2.0,1.161353349685669,30.0,30.0,30.0,3.0,5.455548286437988,2.0025266688030943,2.2608915410683017,2.0677797526994395,0.0,111.56199908256531
-10,6,20.672370135223133,20.591862018871275,20.49687726008231,2.0,1.5451018810272217,30.0,30.0,30.0,3.0,1.4475927352905273,2.051139555419091,2.5132996525483535,2.724266849720412,0.0,0.4966754913330078
-10,7,20.805871900996806,20.694204207924358,20.99774013591705,2.0,1.3631911277770996,30.0,30.0,30.0,3.0,5.5034568309783936,1.533299963220653,2.894998940571453,1.975055041252058,0.0,266.0925419330597
-10,8,20.062961751842288,20.997646457922645,20.976033639121837,2.0,1.2773175239562988,30.0,30.0,30.0,3.0,5.406185865402222,1.931641559737426,2.280010680209207,3.902867874664124,0.0,287.7211112976074
-10,9,20.973326639794923,20.22674071279665,20.983585308776604,2.0,1.400141954421997,30.0,30.0,30.0,3.0,5.1965460777282715,2.0066083655316165,26.485807619775905,10.491833966562778,0.0,367.94608545303345
-10,10,20.76762946081346,20.667936433409807,20.543575999024977,2.0,1.8835737705230713,30.0,30.0,30.0,3.0,4.4028425216674805,1.2956227661880118,1.9730700135574326,17.719740002129733,0.0,0.29152488708496094
-10,11,20.457600884634093,20.995486471547835,20.996360376880265,2.0,1.4365358352661133,30.0,30.0,30.0,3.0,5.008932828903198,1.5739191765915344,3.1660442976438423,2.1631865600272273,0.0,379.8942983150482
-10,12,20.88423309696723,20.99195572686443,20.988680378810972,2.0,1.3712480068206787,30.0,30.0,30.0,3.0,3.657557964324951,2.2935091486093917,24.504000451116067,2.9263570598527604,0.0,333.72414994239807
-10,13,20.899300844570124,20.992479653196416,20.999023978824614,2.0,1.26983642578125,30.0,30.0,30.0,3.0,10.57949447631836,2.1808859825989324,2.504204960707849,2.448315454694208,0.0,608.717910528183
-10,14,20.99231190705128,20.998985821862355,20.822477817089474,2.0,1.3674426078796387,30.0,30.0,30.0,3.0,6.038679361343384,2.076147846811127,28.916152275512975,2.5753594662404087,0.0,735.3873298168182
-10,15,20.039697195586914,20.90314500164113,20.963481477156638,2.0,1.3301372528076172,30.0,30.0,30.0,3.0,3.9002773761749268,1.9366803541099245,2.699689867990389,2.6860687606974274,0.0,672.3849081993103
-10,16,20.66881858105812,20.852962628547015,20.991815535066614,2.0,1.2858877182006836,30.0,30.0,30.0,3.0,19.033113718032837,2.0155662381959583,2.1820160227860033,2.179003927118252,0.0,591.0639100074768
-10,17,20.99560080171798,20.99850453064773,20.990468894861177,2.0,1.4947903156280518,30.0,30.0,30.0,3.0,6.513872861862183,1.503500882271918,17.494560163886657,1.8925715055979841,0.0,1124.6981401443481
-10,18,20.47721682427996,20.90157813695121,20.703718087142065,2.0,1.5733115673065186,30.0,30.0,30.0,3.0,6.573812484741211,2.0095737930611257,2.603249073410779,2.394303915905029,0.0,1370.904011964798
-10,19,20.451931550110586,20.982649528443783,20.965369984940743,2.0,1.3663840293884277,30.0,30.0,30.0,3.0,9.454632997512817,2.0042496812116832,30.0,30.0,0.0,1296.1203813552856
-10,20,20.920251664215062,20.998786339693226,20.971710499535014,2.0,1.3635599613189697,30.0,30.0,30.0,3.0,14.580901145935059,1.085144684142202,1.5265254587105628,11.6079389615445,0.0,1551.6602275371552
-20,1,20.48806234726072,20.873925079850245,20.869216786873274,2.0,2.2948882579803467,30.0,30.0,30.0,3.0,8.866045951843262,0.6122127894711038,1.2356801481259785,1.834947855513145,0.0,0.4086587429046631
-20,2,20.968100044215245,20.95715263405825,20.97155725896712,2.0,1.585092306137085,30.0,30.0,30.0,3.0,5.181828022003174,1.957046435045993,2.0942363882580586,2.706900316429744,0.0,13.862709999084473
-20,3,20.47989952481536,20.986168763465347,20.52062625157501,2.0,1.2605628967285156,30.0,30.0,30.0,3.0,5.448413372039795,1.4610525558669012,2.8536699841987963,2.874574172783121,0.0,16.29419994354248
-20,4,20.247739586699094,20.973037042834076,20.961165381389712,2.0,1.2500240802764893,30.0,30.0,30.0,3.0,3.255901575088501,2.219305475806168,2.6853590223668675,2.5914384828561037,0.0,20.61218810081482
-20,5,20.997100861198522,20.814079131756458,20.773005695662818,2.0,1.2445971965789795,30.0,30.0,30.0,3.0,9.253068447113037,2.0942607639386956,3.1239216972140307,1.8815514292054214,0.0,53.22362422943115
-20,6,20.93637080342936,20.892775609717752,20.947499359239686,2.0,1.5788052082061768,30.0,30.0,30.0,3.0,1.4214890003204346,2.1480519721384024,2.244811671082094,2.385326345318924,0.0,253.0270299911499
-20,7,20.988577231663502,20.992546460975568,20.50487736492558,2.0,1.5330939292907715,30.0,30.0,30.0,3.0,1.2440907955169678,2.600314625190447,2.9877549940827657,6.977186815907896,0.0,229.35643553733826
-20,8,20.316677225435836,20.99342868209343,20.463224880450895,2.0,2.2381017208099365,30.0,30.0,30.0,3.0,0.6710119247436523,3.9609013155535155,2.9903370480732843,6.954864586421137,0.0,0.2775766849517822
