variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,0.3640869115378403,0.027626925318954446,1.1658585432932473,0.0,2.707240581512451,10.0,10.0,10.0,1.0,3.8779289722442627,0.9696129028803075,4.885727737331064,8.523234038627374,0.0,0.01051950454711914
-10,2,0.8773627944795416,0.8173797072933842,0.5294557412736687,0.0,1.6250414848327637,10.0,10.0,10.0,1.0,4.893113613128662,0.394722000170028,0.7577827645147552,1.9228901971533152,0.0,0.08556628227233887
-10,3,0.886767047594371,0.9228246232270998,0.975595822216471,0.0,1.5445945262908936,10.0,10.0,10.0,1.0,5.0527472496032715,0.9981603590396344,0.6251284264252087,0.8734742033183833,0.0,0.0423738956451416
-10,4,0.5633037486698508,0.8979970409216752,0.9683707687634654,0.0,1.3690228462219238,10.0,10.0,10.0,1.0,5.219269514083862,0.6836896987007129,0.08234547312827604,0.9365577165279168,0.0,0.2796790599822998
-10,5,0.9749236424892113,0.9679688858496053,0.17559167196367245,0.0,1.3693971633911133,10.0,10.0,10.0,1.0,5.546126365661621,0.845477900839337,0.9290152435385216,8.150828177242607,0.0,1.026599407196045
-10,6,0.9646466943889398,0.5798066330300162,0.9824079994607007,0.0,1.2111570835113525,10.0,10.0,10.0,1.0,5.679424285888672,0.6371573143495927,0.09884259253127808,0.8096863344277203,0.0,1.0626306533813477
-10,7,0.9937968980112071,0.0671240509234131,0.9867193002138398,0.0,1.223710298538208,10.0,10.0,10.0,1.0,5.580089330673218,0.6107322690399933,4.2482666405114164,0.07002301024726271,0.0,1.2994084358215332
-10,8,0.7792080632282758,0.9732794973147083,0.9945101196769849,0.0,1.1854603290557861,10.0,10.0,10.0,1.0,6.095304489135742,0.33388346573617,0.7872031384026902,0.9436084310094817,0.0,2.056098699569702
-10,9,0.5339159404533892,0.9625562710618788,0.9931049073122517,0.0,1.2986986637115479,10.0,10.0,10.0,1.0,5.507746934890747,0.014086094051600082,0.5815978321478803,0.926960756222135,0.0,2.9115631580352783
-10,10,0.9914296770934914,0.9517833774409901,0.809599734636778,0.0,1.9228906631469727,10.0,10.0,10.0,1.0,1.1661067008972168,0.5410982641901826,0.8269765835221582,10.0,0.0,0.12311124801635742
-10,11,0.27637461731332097,0.9425822266177172,0.2790126832748627,0.0,1.4260029792785645,10.0,10.0,10.0,1.0,1.2179439067840576,0.7204707191823795,0.8430943391461266,4.024975006380768,0.0,0.6867101192474365
-10,12,0.15886778273060032,0.7959951494073371,0.9813733651367963,0.0,1.9570505619049072,10.0,10.0,10.0,1.0,0.6938779354095459,0.9723553293698743,0.18929380911646007,0.8832194153905568,0.0,1.7546939849853516
-10,13,0.3917923561638593,0.7968214946553052,0.7686217755392015,0.0,2.3510830402374268,10.0,10.0,10.0,1.0,0.4736921787261963,0.57228034591209,0.3166496276602066,0.9418214675158486,0.0,0.07401299476623535
-10,14,0.9806488032971259,0.9829437128377888,0.8382494322108479,0.0,1.8907368183135986,10.0,10.0,10.0,1.0,0.9317748546600342,0.45003044978942686,0.8574986141529511,0.8745135635793778,0.0,0.882624626159668
-10,15,0.9975782395064724,0.6969055023572327,0.9929197772840153,0.0,1.421978235244751,10.0,10.0,10.0,1.0,2.2988665103912354,0.8808072562200363,1.0438188924375305,0.9674434285944978,0.0,2.5974020957946777
-10,16,0.5145397433878642,0.9976382872008192,0.99356254924623,0.0,1.3019380569458008,10.0,10.0,10.0,1.0,5.5240418910980225,0.14205459749295735,0.40276846899420443,0.30312462652572303,0.0,11.154917240142822
-10,17,0.3027056917726089,0.9947799661890824,0.9973823369209962,0.0,0.8948864936828613,10.0,10.0,10.0,1.0,0.08729982376098633,0.18662573547055508,0.9220016909910687,0.924875955816014,0.0,11.262643098831177
-10,18,0.9322593245043398,0.9990811991624867,0.9917328737020886,0.0,1.1388168334960938,10.0,10.0,10.0,1.0,2.123739242553711,0.03295329891162931,0.2893637928381657,0.07097709043067622,0.0,12.203694105148315
-10,19,0.947121394456007,0.9943912743861422,0.9984452083432188,0.0,1.6793584823608398,10.0,10.0,10.0,1.0,0.6293601989746094,0.038705515899745045,0.40876915297078703,0.43315788950426537,0.0,17.289646863937378
-10,20,10.002770854588677,10.36521330611439,10.114573430711566,1.0,1.1615540981292725,10.0,10.0,10.0,1.0,2.069931745529175,0.00837808850609381,0.0034098563526791495,0.25397216026360936,0.0,41.844541788101196
-20,1,0.023148040789209075,0.9449010873813036,0.9190006826470688,0.0,1.5718498229980469,10.0,10.0,10.0,1.0,0.3451094627380371,0.7342579572761129,0.6070216438526389,0.7585137379982616,0.0,0.7760021686553955
-20,2,0.5024070922813474,0.978143863498124,0.9131667775322262,0.0,1.4259519577026367,10.0,10.0,10.0,1.0,0.4710967540740967,0.9090382869647918,0.8729986353252868,0.4700299375471696,0.0,0.5450787544250488
-20,3,0.39794288396353533,1.3049143264351901,0.29693340759504994,0.0,2.297156572341919,10.0,10.0,10.0,1.0,0.34936976432800293,2.3527070506356944,10.0,0.12903160816998663,0.0,0.03372073173522949
-20,4,2.6536368934415573,0.6259053788097488,0.4258296506402859,0.0,1.945472240447998,10.0,10.0,10.0,1.0,0.4143798351287842,4.828700253041044,0.3169235314384303,8.881856817950837,0.0,0.19463610649108887
-20,5,0.7720099355895044,0.9252719550221178,0.7218071069756584,0.0,1.4648194313049316,10.0,10.0,10.0,1.0,0.6551425457000732,0.9870271042302746,0.545800778916349,0.4385563538267668,0.0,0.47252535820007324
-20,6,0.7248510421738904,0.8331683661817859,0.07016367665993839,0.0,1.4027042388916016,10.0,10.0,10.0,1.0,0.35570311546325684,0.97059587614242,0.14345665321136186,4.110029867834283,0.0,0.02661609649658203
-20,7,0.9922966644620144,0.9239584207719136,0.9667934587426569,0.0,1.4723520278930664,10.0,10.0,10.0,1.0,1.2096538543701172,0.3956043099728462,0.4203600492894285,0.9089566810685242,0.0,1.2414522171020508
-20,8,0.9530081870182399,0.30977641439251774,0.9762779529513127,0.0,1.3825016021728516,10.0,10.0,10.0,1.0,0.6185166835784912,0.9358545569856673,1.8765089939504205,0.8332363690814617,0.0,3.686037540435791
