sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.007953859294103706,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
1,-0.5798431789565752,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
2,-1.405544699275741,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
3,-1.5556221277683377,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
4,-0.21215684767051793,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
5,-1.814638215059749,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
6,0.7637157673435445,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
7,1.0730705309986515,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
8,0.5825605020276422,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
9,-0.5100229467418901,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
10,0.28750849747142165,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
11,-1.561702968896086,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
12,0.7234537926958811,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
13,0.23918602958042684,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
14,-0.9107636632895647,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
15,-0.993343508182888,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
16,-0.06153885855603994,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
17,-0.5033404772599305,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
18,0.4619893726243265,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
19,2.279845457561041,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
20,-0.12159796595691524,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
21,-0.39127075250311416,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
22,0.022092937151762432,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
23,-0.30642925574936986,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
24,-0.043963455608892275,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
25,1.0271155698639096,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
26,-0.12467936716599792,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
27,0.8050639441171171,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
28,-0.9884611058476164,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
29,-0.2131752686269818,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
30,1.072216861117309,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
31,-1.7233682288338554,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
32,-0.9136034804081543,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
33,0.41891580815290175,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
34,-0.6815141967282146,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
35,-1.154488198570212,0.0,73,10000,[197.2012299728314],[30.747044938168994],[0.9565716460602676],-10,1.1777879436020806
