sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.16544550955661083,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
1,0.18047807901155152,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
2,-0.0024484099602627056,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
3,0.31764451596885485,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
4,0.009044449689257774,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
5,-0.270006032434583,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
6,-0.01690667215874945,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
7,-0.15600287773518726,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
8,0.13133295233209208,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
9,-0.30828651572195426,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
10,-0.3301056266582361,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
11,-0.4651830638837116,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
12,-0.004149265977922576,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
13,-0.16660607807695088,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
14,-0.2979255490792168,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
15,0.36302842955441006,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
16,0.01835903842509693,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
17,-0.3865046261090191,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
18,0.10457526419276368,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
19,0.1558281666709607,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
20,-0.034287468623314825,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
21,0.24904642560113244,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
22,-0.19867742605162036,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
23,0.028887472269964812,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
24,-0.16433231168778614,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
25,-0.24664664810350942,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
26,0.03684632786437294,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
27,-0.338622549024593,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
28,-0.04668425658496035,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
29,0.014681327176445819,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
30,0.03332179397511799,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
31,0.30659716696080874,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
32,0.11710901423448318,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
33,0.1273204606409754,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
34,0.008182936297197196,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
35,0.19897698156706523,-0.35510237938701217,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
36,-0.013506578080823669,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
37,-0.231964384180387,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
38,-0.0374160994680518,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
39,-0.08103479606320176,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
40,0.5570235779185694,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
41,-0.050535868221984324,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
42,0.2529537918916675,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
43,-0.055356489497054816,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
44,0.2187759291272999,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
45,0.2892489019779241,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
46,-0.18190368303346016,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
47,0.0509134676758346,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
48,-0.017651953447674906,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
49,-0.054694810896613974,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
50,-0.19006975570321094,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
51,0.2571777789651857,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
52,0.048397516575820095,0.0,134,10000,[1.4914364965371119],[25.422521248629675],[0.35510237938701217],-10,0.21947510414917973
