sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.10123045320840279,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
1,0.09756891143678562,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
2,0.05257011456452106,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
3,0.10725833922063864,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
4,-0.04385992324926743,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
5,-0.0759436650208901,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
6,0.08042354222939137,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
7,0.11848337741444696,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
8,0.0548151396317908,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
9,0.1432720371432403,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
10,-0.06217088985389703,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
11,0.019174684446156963,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
12,0.06786357111563303,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
13,-0.1820375402750927,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
14,-0.05257470945238552,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
15,-0.02035781377129346,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
16,-0.17096930917187314,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
17,-0.031184591453243517,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
18,0.1489926263246296,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
19,0.013721136809145619,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
20,0.03548075191529637,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
21,-0.1043256816166829,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
22,-0.014093350420020044,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
23,0.1995423711176583,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
24,-0.015501228683094975,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
25,0.10385070693205774,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
26,-0.06994660141005073,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
27,0.06894875600935269,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
28,0.03543293663474861,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
29,-0.025660232302347676,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
30,0.12396301729592257,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
31,0.004728815568848814,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
32,0.03888298766292937,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
33,0.04635042978494191,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
34,0.14525472864548317,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
35,0.020964737860617658,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
36,0.14465111234207878,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
37,0.09331780452123671,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
38,0.07599988423353143,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
39,-0.07743648083212948,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
40,0.013357598502513167,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
41,-0.01392605019048344,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
42,-0.007652025995514423,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
43,0.13115989254703975,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
44,-0.0214510871773166,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
45,-0.22454888214626056,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
46,0.09619696827805954,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
47,0.09161744388224398,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
48,0.006433851178574821,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
49,0.044280247994525214,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
50,0.013797647572665144,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
51,-0.028235402049009012,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
52,-0.061376599355173825,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
53,-0.08655705271896286,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
54,0.03434737181185672,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
55,-0.0008585274236124294,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
56,-0.08196077502897503,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
57,0.00418670594281271,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
58,0.05151079821658557,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
59,-0.06704714420365829,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
60,0.003876231435599015,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
61,0.02523122823703014,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
62,-0.007400833915034581,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
63,-0.064571239033356,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
64,0.21592856098148402,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
65,-0.10073171575358507,0.0,95,10000,[1.7960520286672914],[3384.1022855436386],[0.8177346145551861],-10,0.0932360911768739
