sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05860451050826686,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
1,-0.19630692460891944,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
2,0.22343318593983552,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
3,-0.08880077464863961,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
4,-0.14258929702427553,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
5,-0.07215192268057262,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
6,0.027666189566939163,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
7,-0.03426223637577012,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
8,0.20954568973339582,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
9,-0.05453390064994617,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
10,0.02351889811067714,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
11,0.17778225822258953,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
12,-0.08917002911757453,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
13,-0.09035988985790347,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
14,-0.15891886319966606,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
15,0.10681713755067329,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
16,-0.07915875862216891,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
17,0.20820986142518147,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
18,0.15091047493619275,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
19,0.18622903524350368,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
20,-0.2071416047468943,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
21,-0.03831962235342227,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
22,-0.020816256857125685,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
23,0.07765113958103377,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
24,0.02448147535640262,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
25,0.04214105781997792,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
26,-0.15170033981550748,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
27,0.11093284302354414,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
28,-0.025485883009586697,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
29,0.006616056909780804,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
30,-0.0916436554317725,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
31,-0.0004647573833164436,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
32,-0.14234562111830137,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
33,0.17104333352441736,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
34,0.20162017420103606,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
35,-0.037135643343680094,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
36,-0.1438119045153874,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
37,0.11997366932272757,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
38,-0.08456967454022778,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
39,0.16738491023758448,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
40,-0.10705144013571057,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
41,-0.08618972094771318,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
42,-0.15489572825105422,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
43,0.04094231341192385,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
44,-0.11907307796727544,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
45,0.05242871275333969,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
46,0.14619129236854297,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
47,-0.19245998568924144,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
48,-0.15145038195024493,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
49,0.2166567611012667,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
50,-0.11826168809665266,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
51,0.28161356644532537,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
52,0.06848916255039743,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
53,-0.008259870364396737,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
54,0.13761315779600486,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
55,0.05907995440200978,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
56,0.05854142426264073,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
57,-0.015493273044118593,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
58,0.18128421960216645,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
59,-0.16388791035173866,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
60,-0.16561919752239332,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
61,-0.08252088954610053,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
62,-0.00512435822719428,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
63,-0.07288291443807232,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
64,0.2229036189739747,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
65,0.12193221135937204,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
66,0.24588721601391395,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
67,-0.19661617594358335,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
68,0.13133150160034976,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
69,-0.2720981518457269,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
70,-0.2738519088463602,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
71,-0.025914999757026876,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
72,-0.09935050900886451,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
73,0.0060066371503006335,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
74,-0.13126717619211486,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
75,0.10274964357888206,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
76,-0.04321600154056465,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
77,0.13449632499653058,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
78,0.09858090263982637,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
79,0.2425437757903216,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
80,-0.1793909566385691,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
81,0.14930091407583526,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
82,-0.17636689827338894,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
83,-0.01904290633934386,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
84,-0.12446957845387185,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
85,0.04780195875581734,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
86,0.5069978463817342,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
87,0.28028461345121747,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
88,0.09937473199860722,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
89,0.20792595447458997,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
90,0.25594070224152976,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
91,-0.06582159397796478,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
92,-0.04869044348724784,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
93,0.41190145449349913,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
94,0.1651183734482954,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
95,-0.0023732378660198165,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
96,-0.03486430071021258,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
97,0.17818990856633982,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
98,-0.04339669337577717,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
99,0.1259733700152239,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
100,0.009766572153164593,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
101,-0.07600445251290613,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
102,0.002908230793585693,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
103,0.07653217093514908,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
104,-0.09764714900697367,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
105,-0.3607740726249525,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
106,-0.20842616520109555,-0.12079079772665802,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
107,0.20021565856904977,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
108,-0.08504821481536354,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
109,0.08571576723308039,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
110,0.09882851179409362,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
111,-0.28014432824351887,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
112,-0.0851940488322858,0.0,7,10000,[1.4775044426888178],[6.85796250062662],[0.12079079772665802],-10,0.14076145081438593
