sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.001375148484089248,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
1,0.012265066862662872,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
2,-0.007107653081188241,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
3,0.003255191241649296,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
4,0.0012352785741789587,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
5,-0.00561818788111298,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
6,-0.003616504853401894,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
7,-0.0009144518978538859,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
8,-0.0011078197998577277,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
9,0.004789214903455579,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
10,0.003026138848246895,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
11,-0.0005934394721348745,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
12,-0.006585790529178926,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
13,-0.004035277900705734,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
14,0.0013308774898281226,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
15,0.0004415504049889287,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
16,0.006517059810226321,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
17,-0.004583313135060243,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
18,-0.001835903778208644,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
19,0.002792839412658809,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
20,0.001495140176211045,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
21,-0.006636410146047189,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
22,0.0026387343572006326,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
23,0.0017831724511620892,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
24,0.004576468648028503,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
25,0.0018999670626506384,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
26,0.00689745462271984,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
27,-0.006525483696284988,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
28,-0.00405044797806636,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
29,-0.002134955765018031,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
30,0.004168624210027109,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
31,0.0042218096325307,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
32,-0.0015885487679306843,0.0,140,10000,[6058.149124255304],[15.341001015796433],[0.02417839051891546],-10,0.005013737770133454
