sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.010000799762469197,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
1,-0.023870195304167237,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
2,-0.02324253956828557,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
3,-0.013936424676590885,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
4,0.039022554406319264,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
5,-0.01511180943882922,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
6,-0.00913416468361857,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
7,0.015459137899627716,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
8,0.008982623384821515,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
9,0.014075753590004594,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
10,0.02739883413317571,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
11,0.01797039418712087,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
12,0.04148340511574722,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
13,-0.007734970102577133,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
14,-0.04220008142125779,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
15,-0.02425911402662211,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
16,0.04020244407701973,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
17,0.00284378360737402,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
18,-0.03744259177155316,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
19,-0.0023704500234078747,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
20,0.010398306197671767,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
21,0.008392373394749077,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
22,-0.0007471216140449541,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
23,-0.011724383478279383,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
24,-0.018646977145581358,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
25,0.0037285361926589567,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
26,-0.02189252386888762,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
27,-0.026599957197858258,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
28,-0.027098174390052514,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
29,0.014352245400241746,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
30,0.010224096800139124,0.0,25,10000,[2365.9485810352962],[2.0671112715392312],[0.8348041026160696],-10,0.02639882364319708
