sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01269830714154211,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
1,0.0016586801421912772,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
2,0.021266784542232714,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
3,0.0210057835806433,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
4,-0.04524956084827614,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
5,0.024702199861960324,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
6,-0.05173089058807466,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
7,0.04463147785810396,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
8,-0.011870582427338443,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
9,0.02945808462276788,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
10,0.01253839223029614,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
11,-0.011392875099537314,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
12,0.03512762095716657,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
13,-0.024890938818619233,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
14,0.010723488801653764,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
15,0.013315079902287062,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
16,0.011871544225146928,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
17,0.03140594865355656,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
18,0.02623559140509312,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
19,-0.0010821408029646306,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
20,-0.03171659624803038,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
21,-0.07723790960168188,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
22,0.025652959078107544,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
23,0.012661436716980846,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
24,0.025018071288178397,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
25,0.048836426554936925,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
26,-0.03930224236340324,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
27,0.006155714356561668,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
28,-0.016147276346733786,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
29,0.011072178490238201,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
30,-0.02673257491627173,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
31,0.056739628935242425,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
32,0.018719735312617097,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
33,0.0573359678110091,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
34,-0.011465636166322828,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
35,0.00185152906316086,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
36,0.002073167743115066,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
37,0.04286509716186517,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
38,0.009999953925755268,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
39,0.011134692367762312,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
40,-0.013968155341140502,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
41,0.015634489549246525,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
42,-0.029328342848512837,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
43,-0.055185939364938215,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
44,-0.0076918278607890495,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
45,-0.023775820250203514,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
46,-0.008161445365865161,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
47,-0.011829025189296889,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
48,-0.02815100231527699,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
49,-0.015145899095075457,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
50,-0.0436581763553162,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
51,-0.04798237227236461,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
52,-0.010485004199106439,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
53,0.01413447760255182,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
54,-0.02461575282206716,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
55,-0.017499122527307606,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
56,0.0014124849018732507,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
57,0.02877212342241289,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
58,-0.042827210734710984,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
59,0.016434252297031687,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
60,0.019536992748662798,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
61,0.00019694480887936939,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
62,-0.03229855687059631,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
63,0.03887575947375413,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
64,-0.039782463710314964,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
65,0.023170747570560812,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
66,0.04610892212251053,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
67,0.03356680605834876,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
68,-0.01463540265998869,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
69,0.048661166727509954,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
70,0.007134980938947617,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
71,-0.011221803479227835,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
72,0.03266292602140259,0.0,194,10000,[1379.6413185025515],[1.8805257340352024],[0.49347122842441804],-10,0.03120986083164769
