sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.642977836064246,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
1,0.23771622451961516,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
2,0.627357415107533,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
3,0.3870145542584237,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
4,-0.11808242993614428,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
5,0.7034264346357852,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
6,-0.7673841370363739,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
7,1.4702866480667205,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
8,0.8831417813117515,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
9,-3.1968970150606073,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
10,-0.9980196998477192,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
11,-0.0944505647681685,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
12,1.4658508535076666,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
13,-2.1963305607605075,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
14,1.868133433719218,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
15,0.01005282380300588,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
16,1.131784585662253,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
17,0.09986075377574,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
18,1.4499260662894622,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
19,-0.7656581235661278,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
20,-0.13089246371571417,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
21,0.7294436580426142,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
22,-1.4559283852446434,0.0,84,10000,[1373.3414117810676],[1022.8167284154858],[0.6597801186363417],-10,1.5588134369508548
