sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3421364033537939,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
1,-0.7805143733378583,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
2,0.006579448404457372,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
3,-0.5180265041757272,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
4,0.5024085654784266,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
5,-0.09929684183050114,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
6,0.011485895131848237,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
7,-0.48470486337608015,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
8,0.10957168486563632,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
9,0.8166212460316045,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
10,0.31505321948198495,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
11,-0.07363753846933721,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
12,0.6677744903795882,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
13,0.5443329235545944,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
14,-0.06319555941384308,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
15,-0.40329339753658433,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
16,0.2897526263917269,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
17,0.7905885886891758,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
18,0.13649473024090802,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
19,-0.5716916280990604,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
20,0.3981196618359221,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
21,0.6357937024312372,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
22,-0.3464306747284739,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
23,0.24566947058062708,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
24,-0.028700047309343057,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
25,-0.15294779551007287,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
26,1.1182492399126625,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
27,0.5641497832745943,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
28,0.1399610348075154,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
29,0.7678225631970833,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
30,-0.31151488294797663,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
31,0.9319978811728084,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
32,-0.3299595882264056,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
33,0.3881795070125132,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
34,0.3331368469677342,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
35,-0.21709364381868074,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
36,-0.2528030272148766,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
37,0.5203943785190948,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
38,0.8059816539479224,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
39,0.1363052814672812,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
40,0.7176738640898835,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
41,0.415761603284723,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
42,0.5143561478208037,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
43,-0.2705923551153172,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
44,0.29113383233532003,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
45,-0.39232855535217115,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
46,-0.24687671762661362,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
47,0.08920145169017535,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
48,0.5303315352648594,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
49,-0.060312531930662744,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
50,0.4005000174082264,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
51,0.3892458800725298,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
52,0.8079755686721823,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
53,0.26663823551437005,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
54,0.09085990040895323,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
55,0.16464639500640216,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
56,0.0880706970161539,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
57,0.4606988129118084,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
58,-0.8462259368330821,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
59,-0.009087799032325233,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
60,-0.5876995083213695,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
61,1.0043933059117547,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
62,0.640418516035405,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
63,-0.07835449997058219,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
64,-0.24449140461963836,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
65,0.3407499047191265,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
66,-0.29411954965089676,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
67,0.22138028042721447,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
68,-0.28672901810505996,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
69,0.17433486930550476,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
70,-0.8357147270793472,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
71,0.7657616437493442,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
72,-0.675548303501009,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
73,-0.7614522005577385,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
74,0.1142442694058664,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
75,0.8948664368404923,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
76,-0.8889825155677333,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
77,0.11043898228920598,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
78,0.9355017208365721,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
79,-0.08660143548579424,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
80,0.1175662022079288,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
81,0.33124317416519444,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
82,0.4499931156854003,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
83,1.3093549532059132,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
84,-0.9104993982511443,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
85,-0.000592149196242231,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
86,0.732160337085852,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
87,0.5880324012124771,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
88,0.44681279231303916,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
89,-0.04302272036712415,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
90,-0.002916896051047946,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
91,-0.164988237010691,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
92,0.12112423809821553,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
93,0.7403516864513965,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
94,-0.5941489122406548,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
95,-0.29026763298711195,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
96,1.015938229336972,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
97,0.37734222344066765,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
98,-0.5117174874811813,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
99,-1.3542548776311136,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
100,0.019675482842209158,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
101,-0.38953354505840254,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
102,0.11981334949615588,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
103,0.015814510660512593,0.0,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
104,0.5245772978612079,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
105,0.6626437883464249,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
106,0.5604003659169497,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
107,-0.24964678585766814,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
108,0.9151810996539104,0.17590195507365058,142,10000,[1.6092846495527842],[4.120418334790031],[0.17590195507365058],-10,0.48400214858428514
