sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.819586854835479,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
1,0.7881507932733481,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
2,2.9840424869502837,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
3,-2.202544935247803,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
4,-2.853118704516489,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
5,2.2924531887773703,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
6,-0.5783214801014823,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
7,-2.8785188504194923,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
8,-4.723034654278933,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
9,2.574952719703232,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
10,0.6040601624845159,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
11,-0.339706878224591,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
12,0.5426347367457974,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
13,-1.2845147220401567,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
14,-1.3194648803570133,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
15,4.0600850601583875,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
16,0.6740558675209123,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
17,-2.034644443966038,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
18,3.4212870632756323,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
19,1.1252398882451249,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
20,-0.8197898675914539,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
21,1.555639432144688,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
22,1.9260644956501494,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
23,-0.3782561689928727,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
24,1.5879277901165243,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
25,-0.09836449905627476,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
26,-4.161289746725872,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
27,0.39529011336546127,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
28,-0.7658385631494053,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
29,0.28620464478389845,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
30,-1.0446028116881454,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
31,-0.36501165079536413,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
32,0.3337171500011174,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
33,1.4485456770742167,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
34,-3.232901214325824,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
35,-5.196410191651295,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
36,4.979894976074519,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
37,1.6273020194010281,0.0,33,10000,[898.6210945375373],[751.2261954029645],[0.8775847215328334],-10,2.006005877264464
