sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.5828062765951556,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
1,-1.1570997458205992,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
2,-0.06978458312144867,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
3,-1.2926581318369375,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
4,-2.6596623938853137,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
5,3.9487709547622534,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
6,-0.3406652588299924,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
7,-1.986815073845947,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
8,-1.9970579799334254,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
9,-1.266116944900128,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
10,1.1188508655628273,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
11,1.078799602773326,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
12,-1.9244649062688262,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
13,1.7032355234081695,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
14,-2.873843748552035,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
15,0.08198805249868872,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
16,-1.3371211925634716,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
17,-0.5788199911263027,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
18,1.197411903625833,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
19,-0.3015832830481729,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
20,0.22601491416768224,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
21,-1.2797487667441296,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
22,-2.025003133050091,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
23,-3.073102581201624,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
24,0.6963424199052878,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
25,-0.6512567984413223,0.0,123,10000,[89.95893706104766],[77.84697409961595],[0.7763790238501738],-10,1.705561766616317
