sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.1842518803849825,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
1,-0.2973363183867323,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
2,-0.021612654389783336,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
3,0.1398223317193067,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
4,-0.1685094486787485,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
5,-0.01905339867395895,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
6,0.02024906359166775,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
7,0.20232690950912371,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
8,-0.22284220050637638,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
9,0.0126923527016161,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
10,0.14322770720878694,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
11,0.2567868964161939,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
12,-0.5707185294247151,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
13,0.10237343406264673,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
14,-0.18624664860222667,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
15,-0.289547142597328,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
16,0.0540513619093293,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
17,0.144516204435295,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
18,-0.00400635717813009,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
19,-0.18673803695963925,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
20,-0.010613450852864139,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
21,-0.10386337058967536,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
22,-0.12033710881009718,0.0,94,10000,[1.010520794610046],[68.78436130054479],[0.5669379365962686],-10,0.19225800829740222
