sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.08451966009847903,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
1,0.17717125542320783,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
2,-0.2122209698401907,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
3,-0.028320190295537864,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
4,0.15389297071983235,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
5,0.17896390664822223,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
6,-0.060184588686972,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
7,-0.1151390980287937,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
8,-0.21867799963673146,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
9,0.26383657046856807,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
10,0.2711445797824067,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
11,-0.3538520215015413,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
12,0.06562635086042926,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
13,0.10959432198429582,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
14,0.1340493052935242,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
15,-0.2382896146824101,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
16,-0.2090095366500379,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
17,-0.18003846678757432,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
18,0.099312454716576,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
19,-0.11983941977141546,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
20,-0.048821421933688124,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
21,-0.31804825101947976,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
22,-0.03510198559810188,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
23,-0.17414197833061584,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
24,0.2661787598779324,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
25,-0.04705750158422208,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
26,-0.12936047207415496,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
27,0.13559794768565636,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
28,0.2711650995271925,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
29,0.14870474076087778,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
30,0.021301212504960178,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
31,0.21994341521751687,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
32,0.056433317406643015,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
33,0.131639041736283,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
34,-0.16864383260631194,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
35,-0.2240789352095315,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
36,-0.03518143830386231,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
37,-0.47971089600088945,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
38,-0.15337071089243692,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
39,-0.39245607159979007,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
40,-0.03267804032915818,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
41,-0.31677535066229306,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
42,-0.14729985107852653,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
43,-0.1428938197043332,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
44,-0.0020463441292135442,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
45,-0.26280805048626177,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
46,0.11932319797610141,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
47,0.11416856237926835,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
48,-0.26174715169898116,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
49,-0.17899077417581336,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
50,-0.01690934249688757,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
51,0.17053235703956954,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
52,0.072382418950284,0.0,127,10000,[5245.952880592721],[1678.8849803703906],[0.25120312215453633],-10,0.18442484004255158
