sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06572266484672794,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
1,-0.24107216780932292,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
2,-0.16409483951642992,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
3,0.1112960239579329,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
4,0.5951522792716291,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
5,-0.3067885444215396,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
6,0.31343744678846547,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
7,-0.17125274621274592,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
8,0.40347834817354833,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
9,-0.32896459214234747,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
10,-0.05190990202119825,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
11,1.2289919023596243,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
12,-0.42075570836755527,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
13,0.002195837178170966,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
14,-0.6370621706150108,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
15,-0.039076862391817964,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
16,-0.13144007851303666,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
17,0.40358244880041566,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
18,0.10351378724444006,0.0,130,10000,[1496.3429570588285],[8257.763763606843],[0.333401517645067],-10,0.48337471414711713
