sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05516582186270119,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
1,0.1396375914327784,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
2,-0.07876023077788162,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
3,0.13432784004678372,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
4,0.04389681796758559,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
5,-0.024194214535349944,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
6,-0.09187066500318208,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
7,-0.1202325839540719,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
8,-0.056149242031792466,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
9,-0.32626260962501435,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
10,0.09250180096062091,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
11,0.18219444858197129,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
12,0.15136868077840845,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
13,-0.27651693196366833,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
14,-0.11468223820569479,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
15,-0.06688615335699083,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
16,-0.029604531054576194,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
17,0.22178442910461116,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
18,0.21622454007475855,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
19,0.4512049787489179,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
20,-0.38065284805339716,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
21,0.19757544900890758,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
22,0.10894884821265675,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
23,0.10189525337750743,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
24,0.10220259379952236,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
25,-0.18105535413387658,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
26,0.05164513746398801,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
27,-0.4761118274743743,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
28,0.08345680021308895,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
29,0.03694610202742604,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
30,0.07177794127358315,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
31,-0.1305680548343464,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
32,-0.18063095916745417,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
33,-0.021011377213688065,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
34,0.1686859794513226,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
35,-0.19081478468795465,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
36,-0.06278917140713611,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
37,-0.39128720072031675,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
38,0.2765740857228453,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
39,0.5016693235090688,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
40,0.18250496950869713,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
41,-0.02515016389881878,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
42,-0.12569942789862265,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
43,0.015811965771528973,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
44,-0.1133003096245557,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
45,-0.14390463626100589,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
46,0.012095816300150245,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
47,0.015711940181175773,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
48,0.1576641525924047,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
49,0.4935617113136341,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
50,0.19386303410826405,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
51,0.027179765470368975,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
52,-0.13084348625521747,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
53,0.13326885950339007,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
54,0.17351328444979877,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
55,-0.2670745792770733,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
56,0.5392781507688533,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
57,0.08212340005693937,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
58,0.24431159122192536,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
59,0.32923812461037677,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
60,0.012536311472930085,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
61,0.15724283504271086,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
62,0.2539425798644577,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
63,0.24785869758917858,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
64,-0.33225597315213856,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
65,-0.41236687184642257,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
66,0.12440857440465311,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
67,-0.19836909443315007,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
68,-0.17660186149953314,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
69,0.08762081044989765,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
70,-0.1396229985634464,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
71,-0.04743134225399078,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
72,-0.3979216102012188,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
73,-0.05599120166359138,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
74,0.060082323468464045,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
75,0.3327955335823427,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
76,-0.10577393984040202,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
77,-0.11163282123546076,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
78,-0.2310330257770136,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
79,-0.1257031997585319,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
80,-0.10824235319708217,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
81,0.1153333100335442,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
82,0.08031556023779725,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
83,0.041075271394009114,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
84,-0.2723149555354472,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
85,0.27127844479347407,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
86,0.443527445945315,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
87,0.2986715976638891,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
88,0.27160224165497937,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
89,-0.14320539809569494,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
90,-0.2265032273503513,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
91,0.20478608878714002,0.0,190,10000,[7.319898501198024],[804.6754407458332],[0.6600913512218491],-10,0.21184716418130858
