sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,2.6811839219793665,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
1,-2.7301717661155953,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
2,-2.552869538171649,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
3,-0.5734001791794776,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
4,1.0180188915405906,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
5,1.7177162505552228,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
6,-1.2372960443166532,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
7,-2.943339962149901,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
8,-2.9942548994625113,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
9,-0.2332380617422623,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
10,1.3985613833768056,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
11,2.4423172672351536,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
12,-0.21837424471775152,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
13,2.096832194574679,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
14,-1.4091186027033196,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
15,-3.2334378053892254,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
16,-2.384078509900854,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
17,3.0984786747072177,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
18,2.7480806390642276,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
19,2.071258859382252,0.0,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
20,0.7421499963136589,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
21,-0.7030183245473102,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
22,4.510357611273206,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
23,2.9505113855760996,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
24,-0.9223081350058739,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
25,-1.680637062668938,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
26,-0.8489027253503507,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
27,-2.648993190211762,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
28,-3.6722084431112885,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
29,-1.5360359469721878,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
30,-0.14914266494971462,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
31,-2.6985003578508993,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
32,1.1718866205757177,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
33,-1.9744599223633628,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
34,-2.596691049600449,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
35,1.378956008087256,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
36,-0.21935649943360774,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
37,-0.6194969859539907,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
38,-2.3253068340477734,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
39,4.525492676192244,-0.660398440349937,53,10000,[912.8123479643793],[67.60788623986365],[0.660398440349937],-10,2.067374126800219
