sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.4131881132429772,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
1,0.2854569929000029,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
2,-0.13861326095103138,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
3,-0.6978567289170586,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
4,-0.26339882121598246,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
5,-0.191511928821343,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
6,0.5439176225978591,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
7,-0.313685547284876,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
8,-0.2686120370212399,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
9,0.1796158022384706,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
10,-0.35598464639342303,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
11,0.12348791890091146,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
12,-0.4649867387227215,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
13,0.44798553526898544,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
14,-0.5976986114714687,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
15,-0.4212593832084318,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
16,-0.39555677923086624,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
17,-0.019868940759785233,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
18,-0.3336910543175555,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
19,0.17820261091403763,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
20,-0.45948479488303373,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
21,0.5167555889182505,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
22,0.25999712294518446,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
23,-0.17935153149538482,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
24,-0.2620014114753485,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
25,-0.229113105609698,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
26,-0.930366301236884,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
27,1.0159265256912968,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
28,0.7853455056549046,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
29,0.21802014379280832,0.0,0,10000,[1027.3159012872527],[94.64757852024768],[0.5522604187425352],-10,0.49764762124324513
