sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3390016541664073,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
1,-0.7526898748131852,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
2,-0.44295524094831384,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
3,-0.47297429241333405,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
4,-0.02463998927610275,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
5,0.18470642311131585,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
6,-0.16492956814086274,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
7,-0.6376001386316881,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
8,0.34283767302777673,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
9,-0.2782307242161991,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
10,-0.7028637941957646,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
11,-0.23666049031026729,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
12,-0.16060610621342347,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
13,0.11047300881791555,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
14,1.1018257333109094,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
15,-0.2253229241340613,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
16,0.020400383490531655,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
17,0.12464115530152262,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
18,0.27965377157394417,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
19,-0.12242579194416967,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
20,0.05488932994040752,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
21,0.5230237365588741,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
22,-0.08233151511660489,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
23,0.26871672373306216,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
24,0.10508277965735252,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
25,0.006746890605519055,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
26,0.3942916032986021,0.0,15,10000,[2.584066515431609],[11.497715384301388],[0.3260334824849581],-10,0.4199382130652152
