sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02488276899936152,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
1,-0.0006545340361938619,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
2,-0.048325222837090655,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
3,-0.04897870105973724,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
4,-0.008594945213420012,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
5,0.03951901574777053,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
6,-0.000955753384384179,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
7,-0.025089823791602014,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
8,0.05190625348752519,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
9,-0.012156865455605115,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
10,-0.014812800440769847,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
11,0.02172618046400379,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
12,-0.008901846414509505,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
13,0.021070242776249345,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
14,-0.0032532089823269993,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
15,0.00784304770578468,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
16,0.007940739266775548,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
17,-0.009093056254775191,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
18,0.045988931170088024,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
19,0.003165216065211833,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
20,0.016178312803468018,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
21,-0.03872855484746024,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
22,-0.021403473670953393,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
23,-0.04788722596923101,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
24,0.03413852681057472,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
25,-0.006799301242333082,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
26,0.023429297677118228,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
27,0.010110819573380097,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
28,-0.03857928280614067,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
29,-0.0331557481375807,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
30,0.05610862670197081,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
31,-0.028822366789820402,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
32,0.017217377047232512,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
33,0.06482723034351716,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
34,0.03331767095916141,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
35,0.014949343038466822,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
36,-0.012498188180190682,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
37,-0.013055150681259502,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
38,-0.03152424184966187,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
39,0.048322877310758384,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
40,0.047509797000444075,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
41,-0.032840055274284935,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
42,0.023371142408980975,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
43,0.010400354271320885,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
44,-0.02151496855921231,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
45,0.024712660965697405,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
46,0.03550460907189711,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
47,-0.04763844793665801,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
48,-0.012742186512455157,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
49,-0.018792407756578026,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
50,-0.028063732095823656,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
51,-0.08860261891630175,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
52,-0.017067300650842273,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
53,0.041224163608455766,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
54,-0.04593120125168029,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
55,0.026364407480308754,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
56,0.042842691204364805,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
57,-0.020934633341194043,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
58,-0.00011916237601609753,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
59,-0.005423026697656085,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
60,-0.013682761804488899,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
61,-0.03591304457783899,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
62,-0.007144131253878811,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
63,0.009562935259242584,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
64,0.024768192372140094,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
65,0.0042530596984026595,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
66,-0.03003172793408223,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
67,-0.005075776764866677,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
68,0.01468719283960013,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
69,-0.06057696780589774,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
70,-0.008026124808312862,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
71,-0.012866281105846526,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
72,-0.009942492328331939,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
73,0.04536995216927821,0.0,87,10000,[3055.814997197796],[10.383500927779872],[0.162652928138861],-10,0.027217040634500905
