sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.20753501933183044,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
1,-0.8446980595189335,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
2,-0.5146482131684036,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
3,-0.056825269456764554,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
4,-0.24303987557170043,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
5,-1.582290275596708,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
6,-0.6097595224964508,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
7,-1.1548287405229807,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
8,1.5702442021925322,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
9,-0.5778155238466475,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
10,0.37865428847035576,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
11,0.29059311117716985,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
12,-0.5276008283741485,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
13,0.5556527062000648,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
14,-0.08994951520510581,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
15,0.20968826846969835,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
16,0.9497333037670419,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
17,0.3584360944558273,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
18,0.20319935404039347,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
19,0.27925049266189766,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
20,0.14332276330138952,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
21,-0.47197602396446947,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
22,0.8435178889374289,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
23,0.28158553006740816,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
24,0.1933849657902533,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
25,0.6047905586812868,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
26,0.8243160018993188,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
27,0.009061982390582141,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
28,-1.0238299721256732,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
29,0.30000404102112604,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
30,-0.8207146054070672,0.0,60,10000,[2500.515876519271],[221.76305265570937],[0.5553263368442102],-10,0.6624463641525761
