sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.005413665948059612,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
1,-0.01529937625410617,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
2,-0.004397626632313009,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
3,0.04512788026396258,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
4,-0.004924623102976476,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
5,-0.002914415194751445,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
6,-0.04839478599436972,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
7,-0.012866940523841177,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
8,0.055279855449842964,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
9,0.07930512881506223,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
10,0.03409726769895716,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
11,0.020971077847789368,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
12,-0.002397747999934234,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
13,0.028967647523897203,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
14,-0.00113332769643319,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
15,0.025477498719059653,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
16,0.006446780522055023,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
17,-0.009636297292872454,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
18,0.0013274660099285526,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
19,0.0033491437882949286,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
20,0.020901442373651588,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
21,0.0389906041107387,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
22,-0.009495253731888349,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
23,0.006511819400647344,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
24,-0.0217905697828236,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
25,0.02693724004009165,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
26,0.0349049130776138,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
27,0.024384033245781114,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
28,-0.03787013779103596,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
29,0.0012514417703910707,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
30,-0.034576413819764756,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
31,0.07727899851926748,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
32,-0.02939468664477467,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
33,-0.005723594604614385,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
34,-0.04218039864266338,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
35,0.0032449379399335453,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
36,0.025746064714469996,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
37,-0.03136371337459924,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
38,-0.017835048476571982,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
39,0.005452477356917525,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
40,0.0018799320666484161,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
41,0.006023465915881462,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
42,0.012841582173739515,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
43,-0.0038961106042047396,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
44,0.07207858549779977,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
45,-0.017936400363110838,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
46,0.014413481963201096,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
47,-0.05751718483589641,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
48,0.040895656023033175,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
49,-0.020000517881136597,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
50,-0.040057206437985306,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
51,-0.011588067865480672,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
52,0.029522903157037244,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
53,0.023221384874276135,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
54,0.0021380597158019037,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
55,-0.003068570074513101,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
56,0.004789497989562931,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
57,0.011093309099077188,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
58,0.005314755633849179,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
59,-0.03706562846961925,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
60,0.0029498362483821273,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
61,0.01457704499905666,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
62,-0.01025525569541406,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
63,0.009876152746708,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
64,-0.04230807484204479,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
65,0.0072954760624671395,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
66,-0.020159113272168627,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
67,-0.020401015022076377,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
68,-0.00619968701584501,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
69,-0.002571541117551559,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
70,0.008164635771411879,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
71,-0.0005076333835747715,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
72,-0.005475102718746236,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
73,0.021131791920504694,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
74,-0.05440937464522648,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
75,-0.030380751696894005,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
76,-0.024657977250163183,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
77,-0.057604537434927154,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
78,-0.007099176600016522,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
79,0.041747763581458694,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
80,0.026163296282157755,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
81,0.010420194541802997,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
82,0.018530871556703542,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
83,0.01365193358350508,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
84,0.036489449279206755,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
85,0.007386163800821263,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
86,0.01367992928055175,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
87,0.007256620107648155,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
88,0.0035886664613263603,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
89,0.016238296239804113,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
90,-0.00010383965662257935,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
91,0.029870262628539635,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
92,0.015494390718187766,0.0,141,10000,[1966.3528487681126],[87.1237156430751],[0.05519297563883119],-10,0.030531245557949244
