sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.5505870624957526,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
1,-1.1921548964768962,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
2,0.0520217726964681,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
3,0.7932030621592422,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
4,-2.406257814501647,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
5,0.7644989019921024,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
6,1.4426461009209255,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
7,1.0681061463429977,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
8,-0.1077546677088472,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
9,-0.17221246236868065,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
10,-1.726914702734088,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
11,-0.6366618705643746,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
12,0.3053410412602036,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
13,-0.8859260385405119,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
14,-1.5979744434610146,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
15,-0.721034057581665,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
16,1.9366601911214023,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
17,-2.1815403666695223,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
18,1.3883984965361953,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
19,0.5082703142838019,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
20,0.14742698996228984,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
21,0.22189234121709533,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
22,-0.30268981955151386,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
23,3.381386450855835,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
24,-0.5948690326840005,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
25,1.618747785212656,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
26,1.93309315187868,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
27,0.09676171924197169,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
28,-1.801204659084296,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
29,1.4327690850895036,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
30,-0.20127502900666594,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
31,0.6274390974284652,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
32,-0.3102468133112009,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
33,1.808646740332198,0.5774739066891978,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
34,0.039133520481604324,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
35,-0.5065839719103907,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
36,-0.10479290323065507,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
37,1.6886478911785991,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
38,-0.27058191399877013,0.0,37,10000,[4.2965867414590715],[3.5693941294581357],[0.5774739066891978],-10,1.21035555271992
