sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.5352836213800372,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
1,-0.5684264081587893,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
2,0.07384014714533545,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
3,0.7619139645601277,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
4,0.11465673121758536,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
5,-0.23329823165811633,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
6,-1.359757324594097,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
7,-0.15889711344448787,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
8,-1.0652823209231381,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
9,-0.8370285187420472,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
10,-0.8094083333313422,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
11,0.19030299358611963,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
12,0.549547465221539,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
13,-0.1801006838225817,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
14,1.0140067582752004,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
15,0.8252347079703831,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
16,-1.811728897252292,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
17,0.8409214196553952,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
18,0.782587124377632,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
19,0.05785311272586173,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
20,1.5243870442759666,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
21,-0.8646371160724332,-0.4471439248455046,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
22,-0.016730262636845773,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
23,-0.6357218918602433,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
24,-0.37436933612672874,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
25,0.4090695427545041,0.0,137,10000,[1.6165101545629181],[3.4975681022050735],[0.4471439248455046],-10,0.7420433929058806
