sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.4339857050558301,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
1,-0.396446037132761,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
2,0.19166683297063628,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
3,0.1364367832129377,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
4,0.4105013918848494,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
5,-0.07860488782284353,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
6,-0.09297969823925581,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
7,0.24099912124491418,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
8,-0.15746717555603693,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
9,-0.651218398094884,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
10,0.32369210162639495,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
11,-0.04477319638719878,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
12,0.01869252418453737,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
13,-0.10960095832947346,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
14,-0.24764222844659642,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
15,0.46123450340268457,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
16,-0.11421843857889738,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
17,-0.3132834706965048,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
18,-0.07152330707781512,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
19,-0.4707636307946929,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
20,-0.06930582091193747,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
21,-0.44191354292299,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
22,-0.29763041352616676,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
23,-0.24513787603267098,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
24,0.4189357058688114,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
25,0.15104633313241808,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
26,0.017925156070297623,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
27,-0.3817419325604621,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
28,0.11740297438023488,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
29,0.5188527105175545,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
30,-0.24772960599622665,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
31,-0.04303915842233306,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
32,0.0519713437972698,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
33,-0.23436591109647176,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
34,-0.4357334695599673,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
35,0.5042943172757299,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
36,0.28741848414792803,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
37,0.8027870373716887,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
38,0.12527734290441706,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
39,0.42000979504611097,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
40,-0.041277847875170845,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
41,-0.15895793484373125,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
42,-0.10616641138803096,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
43,0.37119100993635323,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
44,0.21248719447584646,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
45,0.4373262002928675,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
46,-0.1885033422736883,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
47,-0.12892415824579806,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
48,-0.10085538654775819,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
49,0.45209457024706223,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
50,0.6343859211153197,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
51,0.4706752483967853,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
52,0.1813914095301977,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
53,0.4823464877663308,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
54,-0.011533605707568069,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
55,0.5207564255023268,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
56,0.2195943431017194,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
57,-0.20746104732593754,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
58,-0.19356010185562544,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
59,-0.5847094262091579,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
60,-0.39125943636059357,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
61,0.3716003144891015,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
62,-0.1156872513144293,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
63,0.049594932783915746,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
64,0.5357233475216759,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
65,0.33139450852870395,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
66,0.17771620132020946,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
67,0.07363653100716354,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
68,-0.03391021489778605,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
69,0.1558225342783906,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
70,0.2059184827770741,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
71,-0.0966296470658262,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
72,0.05011693835462955,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
73,-0.09836269142815217,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
74,-0.06513977898426468,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
75,0.13907519736484922,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
76,0.356701548680515,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
77,-0.2707992368968789,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
78,0.0032944894090207798,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
79,0.17691399881832767,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
80,0.32365488768858064,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
81,-0.06726144848370016,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
82,0.32124509836301457,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
83,0.03812975509689376,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
84,0.7393743154022334,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
85,0.36299659394257977,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
86,0.31998366297460057,0.0,44,10000,[1.652354398343329],[117.07949773061009],[0.8904016891887734],-10,0.27873981860294317
