sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-4.6503984480590566,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
1,0.3551058904167348,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
2,0.5153389504124226,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
3,2.5862430386281017,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
4,0.732412380651464,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
5,1.177823481523321,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
6,1.8807927955240156,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
7,0.6871188623453366,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
8,-0.9287920024697216,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
9,-0.2952431165336424,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
10,-2.651868254068792,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
11,0.28214201042371767,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
12,1.0597531477367035,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
13,0.06436077695303505,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
14,-1.6581676685487197,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
15,-0.5981865389732137,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
16,0.7904310517041029,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
17,0.6890948246134533,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
18,0.9965243959745047,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
19,1.309129034572377,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
20,3.567746744774405,0.0,93,10000,[83.67910653223575],[112.67500687340248],[0.6341250279931633],-10,1.4566943695569505
