sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.8413640098453126,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
1,-0.4645088093986471,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
2,-3.564093133340177,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
3,0.3903703067951403,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
4,0.8465813288030452,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
5,-1.3946326462896497,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
6,1.9868796436696978,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
7,-3.881813656700597,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
8,0.9714328991449821,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
9,0.20219758969928348,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
10,-1.531736710660864,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
11,-3.5383866887367947,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
12,1.5465574713024937,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
13,1.2932930005950807,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
14,4.44595184124735,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
15,0.6534912905690518,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
16,0.8794117311582008,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
17,0.7844982949517831,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
18,4.356021773590749,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
19,-0.16929297863867726,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
20,2.590964617690264,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
21,-0.7553552174259671,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
22,0.364190194725739,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
23,2.3886538826814743,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
24,1.3406123848617084,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
25,-1.8491118743364818,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
26,-0.4072074387985677,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
27,-2.098935815763081,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
28,2.271825309055987,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
29,-3.3304044210809485,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
30,-2.7167309607177876,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
31,4.496635807320804,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
32,0.03620626256257868,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
33,-2.1299022018037075,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
34,1.6919815319735467,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
35,2.577616608345734,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
36,0.8315847147800333,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
37,-2.0243918268376593,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
38,-2.829702133626958,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
39,-2.815901524257035,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
40,2.3128055865500468,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
41,-0.5777953492498513,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
42,-1.1975444045681298,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
43,-3.264794887648404,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
44,6.801840543590225,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
45,-0.9701013757122134,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
46,0.05468159466248246,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
47,2.318699066358197,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
48,-2.643758271714844,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
49,1.29796356003622,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
50,-1.5670462424315166,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
51,0.5733384925313595,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
52,-1.9854813424398878,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
53,-0.19901356696415573,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
54,2.6264285073853424,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
55,-1.661100061348505,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
56,2.6794967271643797,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
57,1.061477625520115,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
58,-0.8388955688242188,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
59,1.4316460361296415,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
60,-2.584923765981942,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
61,-1.0987470772878334,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
62,-0.8646915391296796,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
63,1.6771104439260027,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
64,1.392450807199699,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
65,0.16712499460478253,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
66,1.1616231513425097,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
67,-3.3151660290034575,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
68,-2.892546028462592,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
69,-1.3653140214065984,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
70,-0.1559903281092145,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
71,1.5433456675320787,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
72,-0.8853525879574691,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
73,2.1162413008988565,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
74,1.426828900773831,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
75,-1.3345977502778776,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
76,3.005732177211496,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
77,0.03330295757513315,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
78,1.36852575710275,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
79,-4.1545298554470955,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
80,0.2700277858207333,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
81,-4.898672591892158,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
82,1.3376311010018553,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
83,5.493009739564144,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
84,-4.6402226249110905,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
85,-1.2204302966721325,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
86,-1.6266286654441524,0.0,62,10000,[834.0878900729685],[228.24898354713963],[0.7503859518984497],-10,2.0087370819486763
