sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.1330585800085344,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
1,-0.03107315980368064,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
2,0.2666936352337833,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
3,-0.035389281671611136,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
4,-0.6069394729708236,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
5,-0.9424860478899397,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
6,-0.2166437327810787,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
7,-0.2540023033175485,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
8,0.5347498359005319,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
9,0.019778228626414023,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
10,0.2552517484301506,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
11,0.47893465732198437,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
12,-1.4150904782266542,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
13,-0.14070866804322918,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
14,0.19881798897559336,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
15,-0.20691118965803199,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
16,0.6951798847758667,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
17,-0.3390767991532642,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
18,-0.1617942758444721,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
19,0.8480488670570646,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
20,-0.3734957332374621,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
21,0.17506362343401943,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
22,-0.0990849853704708,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
23,0.4833235975539739,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
24,-0.4724572143166179,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
25,0.511171961830207,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
26,-1.4435053803823767,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
27,-0.9546321912210017,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
28,0.7932173561756222,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
29,1.0917859804201413,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
30,-0.02340715890365391,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
31,-0.07266304329079054,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
32,-0.1046372401221652,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
33,-0.22902885932785355,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
34,-0.12601567401057606,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
35,-0.40991560728705745,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
36,0.2715591731004955,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
37,-0.6648202945694035,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
38,-0.080231526927666,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
39,0.8238429238628961,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
40,-0.6704724693335719,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
41,-0.013946756140983918,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
42,-0.13382668212368198,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
43,-0.6127021903371256,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
44,1.2765227372389985,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
45,-0.09305463844801135,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
46,-0.9428916095277794,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
47,0.7237798271311384,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
48,0.6481742948833683,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
49,-0.31535483549726573,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
50,-0.22956513349706947,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
51,0.15538238928574866,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
52,0.8388066747464068,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
53,0.061339209053100766,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
54,0.3699206218527193,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
55,-0.5254967695096708,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
56,0.11197042383654493,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
57,-0.5362962700056051,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
58,0.7875521475728852,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
59,-0.7121214112200973,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
60,0.014880645120014328,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
61,0.03738543202706091,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
62,-0.6069501380159048,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
63,-0.35433288375271493,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
64,0.014984890640591296,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
65,0.3417123169217634,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
66,0.7537982349486053,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
67,-0.4655421422366184,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
68,0.8006666172644541,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
69,0.5483534350048241,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
70,-0.02581030060005422,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
71,-0.2995861636695972,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
72,0.8541121158606964,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
73,0.04757010192653752,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
74,0.5646111583129892,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
75,-0.1087178167294878,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
76,-0.2657239563982978,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
77,0.34112039476790373,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
78,0.0046765931045531966,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
79,0.9259307037909358,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
80,-0.7175065695318082,0.0,100,10000,[74.61386367230065],[6.1456417066370745],[0.698103531690622],-10,0.5803084023195021
