sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.6349439946386487,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
1,-1.483157402855939,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
2,-0.7811491658203082,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
3,-0.2526155991316763,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
4,-0.3561618794618792,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
5,-0.4594895060048644,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
6,0.19262450669789688,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
7,-0.49894150252090774,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
8,-0.3383074876153035,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
9,0.07693006276061515,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
10,-0.2739063264898217,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
11,-1.070792287286823,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
12,-0.3364686066373334,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
13,-0.7641030081795588,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
14,0.2727051824591231,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
15,-0.9983564651227894,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
16,0.1601976622917905,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
17,-0.09053418407604515,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
18,0.692488944778084,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
19,-0.8055474349226721,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
20,-0.44074725972501966,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
21,0.4354581140734503,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
22,-0.10298921949014897,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
23,0.15473482549573347,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
24,-0.0473782306887414,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
25,0.8135057889370462,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
26,0.15222304808129758,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
27,0.1381961406174173,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
28,-0.41194512234487485,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
29,-0.25030738694704485,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
30,-0.04782167661404587,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
31,0.7406034553541445,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
32,-0.5348612666336042,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
33,-0.2882730682997572,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
34,-0.0030479416750534938,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
35,-0.4069086690541408,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
36,-0.09440653477684639,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
37,0.6114118331809933,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
38,-1.1876679091816926,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
39,0.7024522936812813,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
40,0.20655311575176183,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
41,-0.48268549691052376,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
42,0.45657333708651626,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
43,0.08259600491221157,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
44,-0.13714846084971025,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
45,-0.6512614317758649,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
46,0.028947374687958074,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
47,0.24326921111372904,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
48,0.1131980677757607,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
49,0.45291508042343653,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
50,-0.18039826185097865,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
51,1.2067432847637605,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
52,0.28311247547803975,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
53,1.370365772120724,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
54,-0.34538829092417617,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
55,0.5395178013344962,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
56,-0.40203636011987953,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
57,-0.2695717007543285,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
58,-0.5114774311046159,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
59,0.4432100111800749,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
60,-0.370911319957575,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
61,-0.7417784026065469,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
62,0.568188189552472,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
63,-0.5492983782388426,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
64,-0.39318722097254677,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
65,-0.07274649108901451,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
66,-0.3607191813344184,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
67,-0.12214752390857199,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
68,0.2531972093693048,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
69,-0.15440574808937158,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
70,0.011848555915702351,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
71,-0.1581806801630919,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
72,-0.28154555919593083,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
73,-0.19553958666447188,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
74,-0.345057168529895,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
75,0.8181280583680263,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
76,-0.5114485224546594,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
77,-0.27738053655200606,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
78,-0.12459936833896473,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
79,-0.553674332030257,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
80,-0.6565525393730419,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
81,0.5585877225816129,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
82,1.2510677753803345,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
83,-0.39960970851604766,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
84,-0.2767396117209656,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
85,-0.44307656559245373,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
86,-0.21540919877562473,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
87,-0.16045726517916595,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
88,0.26712724945206073,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
89,-0.9992832941859702,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
90,-0.5323217521976541,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
91,0.289931911194035,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
92,-0.0013928427731959491,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
93,-0.37128005905814565,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
94,0.0026813776746592217,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
95,-0.1841317073899413,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
96,0.723536761642928,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
97,1.5215648559701087,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
98,-1.586316271992026,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
99,-0.542648190794006,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
100,-1.451480416862046,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
101,-0.10627827383398258,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
102,0.7175347262837141,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
103,0.12218050060560606,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
104,-0.21049641451890813,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
105,0.17204896681506002,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
106,0.14187795395373626,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
107,0.23300291138763488,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
108,0.052270718564545585,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
109,0.652410867918158,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
110,-0.37014849543786976,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
111,0.16848680741189825,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
112,0.06731747511733761,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
113,0.006024033621114842,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
114,-0.09824184779935141,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
115,0.5059873250297895,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
116,-0.4408784629615291,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
117,1.4267289075010283,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
118,-0.416099943404465,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
119,0.2608524118061056,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
120,-1.000386802883942,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
121,-0.16190283477708356,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
122,0.9145659395909542,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
123,-0.30190818732895736,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
124,-0.3441969159871761,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
125,-0.029295138443215907,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
126,0.35454660889675205,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
127,-0.289029792619821,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
128,-1.2775813278334864,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
129,-0.2552527334040852,-0.40139716942975645,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
130,0.46861075468935126,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
131,0.7290443821151573,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
132,0.7077468784813148,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
133,-0.09494667798683307,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
134,-0.5001852608518247,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
135,-0.01228221340286599,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
136,-0.5124943868026091,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
137,-0.46777695290549126,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
138,-0.6016985564631032,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
139,-0.029187264088876633,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
140,-0.22741221870337905,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
141,0.6034892397847893,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
142,-0.22741520466379675,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
143,-0.38326018160467423,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
144,-0.052480963113655736,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
145,-0.24738110835681565,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
146,0.3695192848318743,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
147,0.5726556669760192,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
148,-0.8292628638367671,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
149,-0.2096117477872307,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
150,-0.403980372315656,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
151,-0.2769298890219654,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
152,1.271304697278669,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
153,1.499380972082919,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
154,-0.355180702996394,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
155,0.07467407783030747,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
156,0.06683938359833122,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
157,-0.3335612938796621,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
158,0.44188155645364746,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
159,0.41567383601588287,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
160,0.017892509160391323,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
161,0.6902265136870236,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
162,0.19680049777873884,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
163,-0.479473886981394,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
164,0.25507964801774546,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
165,0.3843649359751083,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
166,-0.016941275632223494,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
167,0.11603075279505835,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
168,0.048801745849059594,0.0,156,10000,[4.133236281538953],[17.76599871764018],[0.40139716942975645],-10,0.5376325135270743
