sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07953868636170358,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
1,0.3249206787651931,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
2,-0.037493553129536686,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
3,-0.19212851271862694,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
4,0.19231981609452292,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
5,-0.06337914832254869,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
6,-0.11412519998690199,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
7,0.4059982493192309,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
8,0.023514555648173424,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
9,-0.06562543672759281,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
10,-0.03292194794347522,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
11,-0.21143815418876222,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
12,0.043461575553514945,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
13,-0.01672389533781514,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
14,-0.14772265520406452,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
15,-0.09564454953756489,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
16,0.23089684865771984,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
17,0.06416963511584317,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
18,0.14880127854946013,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
19,-0.3634941708313601,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
20,-0.6410735231495744,0.0,51,10000,[61.05652131991009],[2132.369412835531],[0.4126979785910665],-10,0.26328707899172155
