sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.1783488817605657,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
1,0.14467848096511673,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
2,0.3598436210364667,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
3,-0.20672184160277712,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
4,0.1466305132114877,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
5,0.05557004678006556,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
6,-0.16282095211852263,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
7,0.19090609230292854,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
8,0.022576195656639264,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
9,-0.04722271690859741,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
10,-0.2730854506169116,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
11,0.3024253392523651,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
12,0.01964682201874089,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
13,-0.08511224834792637,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
14,0.08857154423265659,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
15,0.17130838871584525,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
16,-0.18682212551011942,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
17,-0.0002946219622505564,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
18,-0.13285065242250174,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
19,-0.21182585140008328,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
20,-0.01341817620891636,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
21,0.04926079396840158,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
22,0.06502714659468052,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
23,0.09198564932778099,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
24,-0.1389074496154118,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
25,0.23483807527749495,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
26,0.3605777488362261,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
27,0.027037542993133178,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
28,0.06872531531214796,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
29,0.11577624464585652,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
30,0.03833584410327648,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
31,0.1838597662748002,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
32,0.047098646446807044,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
33,-0.38023679924387155,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
34,0.05786171448998554,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
35,-0.16007297876828633,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
36,-0.07428941691636015,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
37,0.16439234095645702,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
38,0.08598432033840167,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
39,0.2447276680643976,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
40,-0.10798399076827514,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
41,-0.08975828335604297,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
42,-0.034466122234818854,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
43,-0.04551477097469652,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
44,0.10640143118639496,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
45,0.04934133182982426,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
46,0.022659764491079606,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
47,-0.017725294758045112,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
48,0.10956447112183937,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
49,-0.05908758993686057,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
50,0.12294137078150574,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
51,0.16268479230700775,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
52,-0.0220563690004101,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
53,-0.04370010087441404,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
54,-0.12749302022375694,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
55,0.18530074353730086,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
56,-0.0820122621290925,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
57,0.06945503310556843,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
58,-0.2541456549773544,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
59,-0.09614044342836374,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
60,0.16738224314342176,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
61,-0.1913179465857206,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
62,-0.2808040558116984,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
63,-0.001311826121239913,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
64,-0.0047118169411027675,0.0,76,10000,[7851.991713069245],[4333.901152495484],[0.07385820955620392],-10,0.1815620478602267
