sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.01745459349324172,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
1,0.05564580222814566,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
2,-0.02922317904963125,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
3,0.005466967807221819,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
4,-0.024256570104391806,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
5,0.1076684018269806,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
6,0.04577895839412085,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
7,-0.0010221061125992306,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
8,0.04444852691441071,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
9,0.02431437909458752,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
10,-0.009830051603883174,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
11,-0.006805537174099697,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
12,-0.06685160242362555,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
13,0.013669396898435014,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
14,0.03301604119613645,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
15,0.03815636825724017,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
16,-0.045052502853494866,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
17,-0.01972302198687442,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
18,-0.0577884545124201,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
19,-0.006132698173162819,0.0,113,10000,[4277.20544032017],[808.009487504888],[0.04914004269156358],-10,0.04620209427530491
