sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.5912136773883604,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
1,-0.6339168822596266,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
2,0.04633197956289227,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
3,-0.6281149360539946,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
4,-0.9019298294048496,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
5,-0.08252980506592157,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
6,0.5246502485772858,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
7,-0.1929458661272229,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
8,-1.3336412939937645,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
9,-0.3465405306706237,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
10,0.4681188433038207,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
11,-0.08073947438794114,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
12,-1.120667456090017,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
13,1.3862737780186212,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
14,0.09278072953083887,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
15,-0.2571305750993273,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
16,0.1590760578959114,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
17,-0.5902207695012517,0.0,70,10000,[136.32256658068258],[1102.5167648749084],[0.6725364955249123],-10,0.8103995005578267
