sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.007860525556806245,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
1,-0.018119802683498522,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
2,0.006219112900726846,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
3,-0.008598330598849008,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
4,0.021126768908929488,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
5,-0.012117627310665752,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
6,-0.004148741007486651,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
7,-0.001713859415351077,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
8,-0.0031838503792738343,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
9,-0.004539814495107094,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
10,0.005042095889356217,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
11,-0.015137346015072311,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
12,-0.028563841752210273,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
13,0.0066245315994154,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
14,-0.001208711152978059,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
15,0.014732390762123848,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
16,0.008215303037319323,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
17,-0.01698786513567114,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
18,-0.009159756589879775,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
19,-0.009269314823360237,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
20,-0.007582232116763482,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
21,-0.008402770908925921,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
22,0.02781318553299325,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
23,0.0016247111351468872,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
24,-0.018745487774587816,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
25,0.002087508302908589,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
26,0.0004337424476862662,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
27,0.003262890969093124,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
28,-0.0170104173535853,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
29,-0.004209235744795609,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
30,-0.012701697825510004,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
31,0.02482867805205099,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
32,-0.00023224401024845675,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
33,0.003130862429378266,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
34,0.01773872778372963,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
35,0.004555889664508541,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
36,-0.004953486823197099,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
37,-0.012901515659802638,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
38,0.007825151383230441,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
39,0.024428375813610646,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
40,-0.00398296989530306,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
41,-0.012323536614680065,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
42,0.025031018533268567,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
43,0.003998395710834338,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
44,0.008864586395270942,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
45,-0.0056522543445560345,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
46,-0.01185854529907268,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
47,-0.019254731032594695,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
48,-0.02562626978285531,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
49,0.007638823679781582,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
50,0.0007843437301578728,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
51,-0.004006281846562365,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
52,-0.012995602242676974,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
53,-0.009525808436337409,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
54,-0.02836446742072533,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
55,-0.008206617231298709,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
56,-0.028017782713489287,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
57,-0.012246243563765753,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
58,-0.021168601416743663,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
59,0.006887956838476867,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
60,0.022185385257888435,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
61,0.0013876628566189264,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
62,-0.006600369992424393,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
63,0.005735763256328345,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
64,0.018536429352310573,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
65,-0.00046634532437176595,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
66,-0.00419590344307556,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
67,-0.019103633654787216,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
68,-0.009324784253951633,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
69,-0.003574497507790488,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
70,-0.011776009607520961,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
71,-0.0020014160686107076,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
72,-0.006187528303553415,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
73,0.020848991725502274,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
74,0.00836307906481638,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
75,-0.011741379890275865,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
76,-0.0033268131972669984,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
77,-0.0007125146588532021,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
78,-0.005906954000086691,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
79,-0.0014522035189485632,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
80,-0.0009214843900334955,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
81,0.009181845070869821,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
82,-0.003285154470574193,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
83,0.013827390959752762,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
84,0.010248752996909053,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
85,-0.009435443144869068,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
86,0.017855155802503096,0.0,121,10000,[1.3413204389267768],[157.05992856767202],[0.052695715303672674],-10,0.011783120154198806
