sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.8146212394046565,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
1,-0.5746567422326171,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
2,-0.2344324557933567,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
3,0.29212681021459,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
4,0.08625845960319875,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
5,-0.04286343495233439,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
6,1.1512294730320574,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
7,-0.13678236957828965,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
8,0.8750262751081946,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
9,1.0978561815495604,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
10,-0.18774414219843405,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
11,0.8804481971427937,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
12,-0.6179545411831215,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
13,-0.4006896304334059,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
14,1.1181275187293522,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
15,0.10667765856376887,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
16,-1.113288190010693,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
17,-0.7742302154888965,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
18,-0.598051095316821,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
19,0.9882620171290515,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
20,1.7688448434094206,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
21,-1.6069826114607535,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
22,1.2670541160577993,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
23,-0.6524250570464419,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
24,1.3659560147688328,0.3286131233477505,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
25,-0.5803363038291279,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
26,0.11384833147317355,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
27,0.38255485623098784,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
28,-0.8038755864964615,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
29,-0.6272392210550851,0.0,92,10000,[27.342115667847864],[56.40717917771591],[0.3286131233477505],-10,0.867936873175967
