sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.9664857579994667,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
1,0.6809636040954278,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
2,0.9895958685270019,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
3,0.0071396302704307526,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
4,0.21820198879783184,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
5,1.0302834867342077,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
6,-1.1696474975948368,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
7,1.3243292532398454,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
8,3.5277680618360363,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
9,1.4174977286982604,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
10,1.1365607753747042,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
11,-0.7589628768045235,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
12,0.890926460769477,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
13,-3.087035949809875,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
14,-0.6584727437273099,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
15,-0.8797114579317054,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
16,-0.054020341519573224,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
17,-0.5073175787602102,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
18,0.0719611084088257,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
19,1.0545569240984698,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
20,2.054743649999703,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
21,0.20012444890862355,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
22,1.917971386854469,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
23,0.8082544217791792,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
24,-0.17421186273315187,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
25,1.3545610152259562,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
26,0.0877274567254131,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
27,3.3712507596839547,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
28,0.03243415855239323,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
29,-0.04167286008873506,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
30,-0.10571418199270044,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
31,-0.8615378229372924,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
32,-1.8392461782038938,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
33,2.1897409292002683,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
34,2.077033879057753,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
35,1.7534825745830744,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
36,0.2837552754268363,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
37,0.13709890486984455,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
38,1.7394230739188152,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
39,-0.08772533216927388,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
40,-0.09099506541737626,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
41,-2.5828356332213036,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
42,-0.07388476362322087,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
43,1.7534448436161436,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
44,-1.253339922584082,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
45,0.9932717183585945,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
46,-2.676139907248618,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
47,-3.1933030645440392,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
48,0.4601203648404238,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
49,0.44056116656595656,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
50,0.8796972738215917,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
51,1.1233805056419546,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
52,0.47761924474586714,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
53,-1.6826184391318093,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
54,-0.02781618037108129,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
55,1.8410179459284608,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
56,0.547689772982356,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
57,-1.2548960794412731,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
58,-1.326815486194736,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
59,2.2363625398461378,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
60,-0.8244258650282045,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
61,-1.4310352541064417,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
62,0.9477745001778212,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
63,0.1788309193562743,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
64,2.012577326085515,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
65,-0.4563761112571537,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
66,0.44979284747673576,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
67,0.586494235595969,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
68,1.2747980943719044,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
69,1.0385761584677728,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
70,-0.9537994295925842,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
71,4.091707553526629,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
72,-0.6775096021408856,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
73,-0.06142415079078912,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
74,-1.302807916050432,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
75,-2.0494794594808887,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
76,1.5887790157903863,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
77,0.41172931805532675,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
78,1.5419379842343242,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
79,-0.15114490150449147,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
80,2.316863242528531,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
81,-1.1049747401031704,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
82,1.3700297980967258,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
83,-1.5697282651563444,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
84,1.373501777401575,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
85,1.9483462430401595,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
86,-0.7913917390483859,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
87,-0.07619109377586959,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
88,2.3321563603016324,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
89,-0.8961030456056536,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
90,-0.8785506707687453,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
91,-1.6913276074445018,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
92,-1.1294086769133773,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
93,1.2097380558116504,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
94,-0.45907147964551376,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
95,1.7151307750871558,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
96,-0.8835608332543083,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
97,0.7423048435568353,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
98,-1.1022762778257917,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
99,-0.44274916666529274,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
100,1.80068839913494,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
101,-0.5684739068256675,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
102,-0.6295463272962177,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
103,-0.21662959161204656,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
104,-1.3559560890168236,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
105,-2.3037022518056047,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
106,1.4364846697585694,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
107,1.745514761369721,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
108,1.2558867128337152,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
109,-0.46722115318527857,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
110,-0.9651460612753386,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
111,-0.11398442875475467,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
112,-0.0423546154616587,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
113,-0.8180668316857446,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
114,1.595852353388647,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
115,-0.4732560901499062,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
116,2.297181152839466,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
117,1.1135497156486387,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
118,0.0010776613800768985,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
119,-0.6383229011459571,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
120,1.6307452253402273,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
121,-1.0754415866149871,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
122,0.7379457781052116,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
123,0.8945830658025716,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
124,-0.12131929378313377,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
125,2.6119877735204096,0.0,192,10000,[311.8349647097817],[279.3145256613096],[0.5843810538695865],-10,1.4587302964066013
