sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2524619156984975,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
1,0.29653789706461864,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
2,-0.4842066472787627,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
3,-0.03398084192207587,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
4,0.09733916013488013,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
5,-0.1098095029022268,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
6,0.13027344271963026,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
7,-0.058519137697181804,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
8,-0.3800739348636457,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
9,-0.22506747188984425,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
10,-0.22646493770014886,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
11,0.2744367650346157,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
12,-0.38870519370742435,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
13,-0.2188148449237597,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
14,-0.1254537432014993,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
15,0.14116310560724754,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
16,0.2823461398706431,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
17,0.14062859266014746,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
18,0.025807846696546274,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
19,0.264733018974793,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
20,0.16400263019515954,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
21,0.3271998947060317,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
22,0.5180046762151034,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
23,-0.34383670819744094,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
24,0.26334965633326846,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
25,-0.01748814140898805,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
26,0.43128266631747875,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
27,0.033303960211790974,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
28,0.34435794512057516,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
29,-0.048606591710636214,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
30,-0.10988537962947698,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
31,-0.016538813165509557,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
32,0.3885453042272623,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
33,0.08513128928441309,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
34,0.2070374218915934,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
35,-0.011547686523309276,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
36,-0.29199898110839956,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
37,-0.005671757401781727,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
38,0.3320908497975607,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
39,0.10719322953380338,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
40,-0.12338006259683526,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
41,-0.02990513858716834,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
42,-0.09735304533729068,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
43,-0.1646656110911104,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
44,-0.15531966539411196,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
45,0.32193069109473366,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
46,0.14967129950485653,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
47,-0.45725318473335597,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
48,-0.10912972586144622,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
49,-0.20724651423144072,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
50,-0.32602440311567976,0.0,101,10000,[8.027412484859841],[303.7867699857085],[0.4584214566733581],-10,0.23149148827618585
