sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.19269590422919994,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
1,0.09518188144928783,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
2,0.032434606964324576,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
3,0.05112585464319992,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
4,0.12821458494793717,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
5,-0.03477967501089413,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
6,-0.08131330833553248,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
7,0.19308144326294954,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
8,-0.060359121130323184,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
9,0.15324314883948797,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
10,0.08668354488154151,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
11,-0.021595009269349565,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
12,0.06396479506759051,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
13,0.11866575589990506,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
14,-0.048033992361577266,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
15,-0.04708250059672322,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
16,-0.08271660520288493,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
17,-0.22086671331530622,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
18,0.13692792524044922,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
19,-0.2646143702023675,0.0,6,10000,[11.03501750287427],[335.7022855273925],[0.29744986125194584],-10,0.13368708550820446
