sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.7266896714412175,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
1,0.9856838435255358,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
2,-1.8491972692517475,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
3,0.33513306819850947,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
4,-2.351005983367397,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
5,-1.8333633550456967,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
6,0.6338458307145474,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
7,1.2197391161881106,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
8,0.14750080441068578,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
9,-0.5997291499179379,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
10,-0.7370597262028523,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
11,4.151518502124648,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
12,-1.4628307048402363,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
13,0.1909827805082717,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
14,1.1819574980981555,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
15,0.7102733129283578,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
16,-0.023760077011496322,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
17,-0.33795075476806286,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
18,2.842520474870541,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
19,-0.6564199456045591,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
20,-2.4571907691987045,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
21,0.12700788936879936,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
22,-1.0615561573203198,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
23,2.032403864054885,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
24,0.17703018667926843,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
25,1.1925529027597368,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
26,1.8671908371587402,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
27,0.9384926961783339,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
28,-0.16187044887645743,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
29,1.5336509072175546,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
30,-0.9451699506686255,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
31,-2.520727295219437,0.0,55,10000,[333.63403420372674],[379.51439038157855],[0.548827505224805],-10,1.0608141456048907
