sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0016318218306438082,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
1,0.11934040731499852,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
2,-0.13215094369691655,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
3,0.07575033283348785,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
4,0.21034815775786608,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
5,-0.05895970688744012,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
6,-0.04725556617940975,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
7,-0.0670270394254384,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
8,0.1623555414009239,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
9,0.17568161547880293,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
10,0.011761892402026294,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
11,0.10580044007905186,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
12,-0.17707678222689402,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
13,-0.15566728629991936,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
14,0.1775932110406169,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
15,0.2951949299886829,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
16,-0.012523475699241064,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
17,0.21097875865977497,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
18,-0.07119853242183956,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
19,0.013178875642763105,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
20,0.013293053942020036,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
21,-0.12568467811361525,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
22,-0.11912003021708639,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
23,-0.0842040045458046,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
24,0.07463032173946221,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
25,-0.17981649044726059,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
26,-0.22985682771725816,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
27,-0.003017839636725925,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
28,0.09520796733495357,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
29,-0.027451095881591506,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
30,-0.1209748162609277,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
31,0.003251730239192024,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
32,0.019393197710964708,0.0,175,10000,[236.45349170480452],[5724.8682140857545],[0.5090478557289326],-10,0.11938230425076546
