sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.14669693548502533,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
1,-0.3694147765230694,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
2,-0.45201716527913605,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
3,-1.1031478970201676,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
4,0.5158199333078082,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
5,-0.6566842042826304,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
6,1.0358357506827844,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
7,0.04395352441782665,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
8,0.4961636447878484,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
9,-0.5638584359272245,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
10,-0.006631679298464633,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
11,-0.9200588309199156,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
12,0.5053568631657043,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
13,0.44311613185998994,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
14,-0.9346628778899458,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
15,0.6046136750464965,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
16,0.4834432449931335,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
17,-1.042880457716819,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
18,0.25076787492955865,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
19,0.36545689215008526,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
20,-0.32776863903460085,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
21,-0.5220739419091307,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
22,0.45565215700859496,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
23,-1.3307981919960414,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
24,-0.47796870889207266,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
25,-0.8529923254408753,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
26,1.0040358793395798,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
27,0.23531413631431114,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
28,0.5011442651576345,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
29,-1.9796182110756853,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
30,-0.8220973616237228,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
31,-1.2768742350593156,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
32,-1.146166163551829,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
33,0.3228697830585916,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
34,0.3380217096352217,-0.40219888860410313,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
35,-2.1394621870082458,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
36,-0.09415854152909203,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
37,1.0858204902145223,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
38,0.05168269572083246,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
39,-0.3549107958097122,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
40,0.44506180715243515,0.0,81,10000,[2.3663853339094323],[3.08004472978024],[0.40219888860410313],-10,0.8218056184564078
