sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.010782747563040308,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
1,0.002785994955665502,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
2,-0.006058612914746851,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
3,-0.010170644722588404,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
4,0.00520899284680379,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
5,0.0005299400095038492,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
6,-0.007978235548966683,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
7,0.007516790209295858,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
8,-0.006487889723715668,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
9,0.0028739214445983917,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
10,-0.00015141765667776183,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
11,-0.0058918948125725075,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
12,-0.009051556683891784,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
13,-0.000305097539373981,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
14,0.00494932940192499,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
15,-0.0034536239211683693,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
16,-0.0017732133318024978,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
17,0.003044174843878541,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
18,-0.0037213070153691414,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
19,0.004506086188775034,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
20,0.0017302350159910072,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
21,0.014692056678498622,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
22,-0.003283415561431996,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
23,-0.006880180439145466,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
24,-0.016199205096077317,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
25,-0.023391959888450244,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
26,0.003936713545053887,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
27,-0.008663742520356477,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
28,-0.0019810291367638564,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
29,0.006290060075298421,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
30,0.002344664818093355,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
31,0.0003844228479486618,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
32,0.0067994163769386495,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
33,-4.247343419842155e-05,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
34,-4.8974485711611375e-05,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
35,-0.0011149127933158848,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
36,0.0026168235353866646,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
37,-0.006798354963375446,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
38,0.006380279801059739,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
39,-0.00245743285842747,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
40,-0.0034689591369257795,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
41,0.001375179904038235,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
42,0.0042864522335355135,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
43,-0.002266946578122877,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
44,0.006910718345338239,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
45,0.0011213410155887528,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
46,-7.748881555101766e-05,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
47,0.0011634900079530097,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
48,-0.0005285557550545163,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
49,0.001592093403516306,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
50,0.0042227777260157575,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
51,-0.003632290273572125,0.0,56,10000,[23.196550825271665],[470.477039960878],[0.012027731332649783],-10,0.0060258813939217
