sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.012481858118954369,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
1,-0.06966571114937954,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
2,0.24645025463776618,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
3,0.14923869829061565,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
4,-0.17688420880133127,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
5,-0.0817444567795134,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
6,0.05898846095139252,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
7,-0.2895880254986465,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
8,0.1465411613398115,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
9,-0.07508928748798754,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
10,-0.2993130162446713,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
11,0.15776794456800164,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
12,0.0396112385144888,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
13,-0.1691927615928802,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
14,0.04445441737092596,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
15,-0.015029800608925744,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
16,-0.01720963609588184,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
17,-0.2621555810677023,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
18,-0.06984235799188669,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
19,-0.04804590008816761,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
20,-0.18384411379479987,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
21,-0.0228843854078326,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
22,-0.16100436825316117,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
23,-0.35887319561984415,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
24,-0.1537207749878827,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
25,0.12169676571777728,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
26,-0.05330796243338983,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
27,0.2868906301441175,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
28,0.08986430195249911,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
29,0.21210702406738294,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
30,0.379339869962174,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
31,0.07004543727396263,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
32,-0.16139855356883195,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
33,0.004610844512262689,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
34,-0.22825536311099215,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
35,-0.059976141156238026,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
36,-0.14915942123899317,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
37,-0.15527341586497498,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
38,0.0064190874241815245,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
39,-0.018116200728487658,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
40,0.15546586729619397,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
41,-0.11871380689766983,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
42,0.2141214056860273,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
43,0.10191113095595167,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
44,-0.1649455870093534,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
45,0.007516087494122946,0.0,63,10000,[2029.653585541309],[22.2803740747112],[0.361169684196337],-10,0.15784396184033783
