sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.3567356413531327,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
1,-0.18212512259866617,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
2,-0.36013934688475563,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
3,0.02389166713541599,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
4,-0.03872735291136512,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
5,-0.10101591025733782,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
6,-0.005197938379189381,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
7,0.3683805526062204,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
8,0.2214014506836751,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
9,0.05280151718495207,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
10,0.013951805021113357,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
11,0.0700351254402957,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
12,0.10643898733328008,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
13,0.13081218157651708,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
14,0.4031576587384154,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
15,-0.3329849856664714,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
16,0.21524521986648298,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
17,0.24956601012598306,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
18,-0.3772530277100867,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
19,0.2690441385860567,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
20,-0.10080420922524333,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
21,0.0821833678303504,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
22,-0.28041082441227855,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
23,0.16122921116287334,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
24,-0.12697136610097656,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
25,0.1843872812174957,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
26,-0.009495651958887434,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
27,-0.11155507250339912,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
28,0.14168882245631675,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
29,-0.027580998250265252,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
30,-0.3704016896902239,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
31,-0.3038039666885512,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
32,-0.23604296431304123,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
33,-0.28608512614202053,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
34,0.1299954708344453,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
35,0.37111524202587487,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
36,-0.12741781437027785,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
37,-0.023446808193330046,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
38,0.0669664227244654,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
39,0.35235442218349367,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
40,-0.026483430044394234,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
41,0.1930271914628436,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
42,-0.052399490106363494,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
43,0.1291512533998315,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
44,0.08476946158661171,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
45,-0.3806063810365557,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
46,0.040999420318153505,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
47,-0.16688324284687178,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
48,-0.26945504813807114,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
49,-0.20709875401993963,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
50,0.04368470912299908,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
51,0.14850777912336932,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
52,-0.10016300346325052,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
53,0.08167150422411755,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
54,0.09011714826235327,0.0,124,10000,[1776.8905416659125],[4.744056645905498],[0.9654348176606937],-10,0.22225978610408015
