sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.568661692968625,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
1,0.6593066768134456,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
2,-0.8903887082337285,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
3,0.19274022015292452,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
4,0.5595333307998698,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
5,-1.0767705183724707,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
6,-0.8564358522925412,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
7,0.3644431300783699,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
8,0.0004582428212677071,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
9,-1.6958826385153023,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
10,0.07524801474195489,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
11,-0.1914646001309588,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
12,0.1911755661805829,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
13,-0.1727957609116688,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
14,0.33374694022574175,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
15,0.30335266599468086,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
16,0.56910097421001,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
17,-0.5927625371085079,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
18,1.0394604521684616,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
19,1.0980122857022856,0.4419882870144627,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
20,0.20714431036972006,0.4419882870144627,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
21,-1.6776665064974192,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
22,1.2369882901187257,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
23,1.1265970839347228,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
24,-0.09242395199832455,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
25,0.5577996428077304,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
26,0.17270220273404074,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
27,-0.5092419844977704,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
28,-1.2062430525490828,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
29,1.5061620344146247,0.0,57,10000,[29.186666458825396],[15.714531356332138],[0.4419882870144627],-10,0.8214325856657133
