sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.47313731460417136,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
1,0.9264293632197212,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
2,-0.30899891610437563,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
3,0.4092709455299463,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
4,0.07596160263007758,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
5,0.49980959837353367,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
6,0.5942670463207116,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
7,0.16508827283478017,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
8,-1.3837689958694679,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
9,0.19282950707766294,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
10,-1.7070495138558437,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
11,-0.17541697734926548,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
12,1.3066616070400257,0.0,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
13,-1.4033102122869408,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
14,-0.42404775813120144,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
15,-0.5984399165353806,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
16,-2.7239300996709876,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
17,0.7101664770422723,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
18,-1.3500226295390485,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
19,0.3169248600271112,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
20,-1.4115353049704695,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
21,-1.8984907637799804,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
22,-1.2495925486378119,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
23,-0.4365643646468995,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
24,-0.6989789005542759,-0.8403982391581363,64,10000,[2370.264048068539],[4512.631748720435],[0.8403982391581363],-10,1.1399716350415816
