sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3859200517016429,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
1,0.1189449455583022,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
2,-0.0805944230277727,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
3,0.12312079834423771,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
4,0.558023645496411,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
5,0.291867648854619,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
6,-0.15251627546195506,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
7,0.05423897643561011,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
8,-0.02532386126409629,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
9,0.12706948667894435,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
10,0.340940101488775,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
11,0.10290043612921017,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
12,0.2973908193220589,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
13,0.5607010412130865,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
14,0.08654049109267392,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
15,-0.20018178627399363,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
16,-0.20271378319322692,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
17,0.5081050719286713,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
18,0.3407869849763697,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
19,0.11904151293421857,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
20,0.14750393534758077,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
21,0.3502096439532676,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
22,0.32302133947891815,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
23,0.3364710391914804,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
24,-0.08107856974100364,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
25,0.02416498404921712,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
26,-0.038316543943770334,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
27,-0.1335460014842082,0.0,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
28,0.0774958466502283,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
29,-0.3114117437616123,0.08710403918040166,186,10000,[24.290703634080415],[212.98105738969272],[0.08710403918040166],-10,0.25666886790084237
