sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.06911191040004827,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
1,-0.025893313296487187,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
2,0.05174245569805184,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
3,0.04704704387302296,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
4,-0.0016199106290605836,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
5,-0.009749175810743249,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
6,-0.10746060756949655,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
7,-0.08792369771312776,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
8,-0.013222792030546902,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
9,0.013227820520227827,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
10,-0.039658389858321756,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
11,-0.010350158529857486,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
12,0.025937835791360605,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
13,0.04842525118588974,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
14,0.01483092116099717,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
15,-0.005103299687140463,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
16,0.02730964349191974,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
17,0.013856314603309418,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
18,0.02328680317707524,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
19,-0.01651385524581908,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
20,-0.03686854181638199,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
21,0.043324471477616734,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
22,0.05100942194273557,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
23,-0.05054127495910754,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
24,0.036364520522885656,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
25,0.00974531862234155,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
26,-0.026874012801357382,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
27,0.09482460350584966,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
28,0.07887408927022874,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
29,0.06255830558028899,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
30,-0.08167023195391629,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
31,-0.011557351284783548,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
32,0.07086509938054524,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
33,-0.07655539525558516,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
34,-0.0618471933048291,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
35,0.07022527680589281,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
36,0.01905510562444681,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
37,0.03246141074114975,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
38,-0.05573047651830614,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
39,-0.02810512946820035,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
40,0.008888172799771221,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
41,-0.0018794597734669782,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
42,0.02831071988155854,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
43,-0.004665558990284775,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
44,0.03686641818805714,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
45,0.043754864174926966,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
46,-0.00022872526622656764,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
47,-0.013171681421685986,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
48,-0.02252829907680235,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
49,0.04224837073734391,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
50,-0.05945845030456685,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
51,0.0811025475652188,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
52,0.05185615863281074,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
53,0.1856744438633952,0.03889482433569913,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
54,-0.02803561694493599,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
55,-0.008086742826614056,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
56,-0.04368107122711853,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
57,-0.03870317161958563,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
58,0.044694666306231756,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
59,-0.06551387721598688,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
60,0.0012342980444003991,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
61,-0.006345708151550798,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
62,0.026212516572821202,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
63,-0.0027665238375589847,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
64,-0.018877196360869698,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
65,-0.11696448083266926,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
66,0.028022850430910802,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
67,-0.015081328844890645,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
68,0.06571345171105797,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
69,0.03452380752175759,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
70,0.0014113635713263978,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
71,-0.0048840790863040875,0.0,8,10000,[7.537005890768625],[1.5623870778482307],[0.03889482433569913],-10,0.04728561386124781
