sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.7786511354993038,0.0,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
1,-1.625842075703589,0.0,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
2,-0.7780158226088454,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
3,0.7665903905020185,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
4,1.8379969748823153,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
5,3.3569705611358334,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
6,1.1825819051601894,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
7,1.2442503786972674,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
8,0.6870672678446329,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
9,0.2473995550209077,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
10,-0.9011513200613773,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
11,0.7461915285970987,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
12,-1.9607710638946174,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
13,-3.0599505147705814,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
14,-0.5665617793981708,-0.5535274540513656,34,10000,[21.25917511662558],[4.295627971084179],[0.5535274540513656],-10,1.6075184434106313
