sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.776703804016202,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
1,-1.558122810550792,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
2,-1.4598591328846429,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
3,0.42334437767084077,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
4,0.05476571369836447,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
5,-0.9508465922905041,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
6,0.6086379157959889,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
7,3.8229346313904697,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
8,0.3688936353475192,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
9,1.5028350626258566,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
10,-0.9072474335943519,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
11,-0.26763789858837794,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
12,-2.3884510605816582,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
13,-0.1662078297421649,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
14,-1.091458370272247,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
15,-0.6504089010010741,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
16,0.39757506199306536,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
17,-3.6381094642567464,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
18,0.7830897861066441,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
19,-1.830796768908331,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
20,1.2800100000709733,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
21,-4.155619947103518,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
22,0.9216928603436839,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
23,-2.312456114678608,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
24,-1.020015551752275,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
25,-0.4346136018146979,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
26,1.2532873246936955,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
27,-1.5977079734640018,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
28,-0.42542586115781644,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
29,1.5997595073344362,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
30,-0.43162849149685745,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
31,-0.14935497184142196,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
32,2.6103957718877098,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
33,2.5113967186321764,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
34,-2.2189002260201747,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
35,2.058718356171587,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
36,0.6141847419261228,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
37,-1.2471055045409707,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
38,-1.6767732497606573,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
39,0.7290790805014129,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
40,-1.1994485740065157,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
41,-0.8572387646429827,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
42,-3.1071176260755853,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
43,0.6780529899940934,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
44,-2.0032979930614756,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
45,1.6209404738093525,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
46,0.5780825871175004,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
47,0.25422246872408966,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
48,1.1979555104064177,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
49,-2.7363759964133414,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
50,0.3332735317488698,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
51,-0.8225267131640469,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
52,0.10777836888503461,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
53,0.39391928453702474,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
54,1.2637036348456685,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
55,0.5423139369606604,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
56,0.3661609683965053,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
57,0.301808301706446,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
58,-1.631151938458141,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
59,1.4759656456155246,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
60,-0.804417160491572,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
61,-0.7956201006040159,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
62,-3.036883335830151,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
63,2.723457257707124,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
64,0.9929128737192907,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
65,-1.6685259516373514,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
66,0.49616479682533665,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
67,-3.309729637771812,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
68,0.5044628488672578,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
69,2.150295366936426,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
70,-1.6343564825687744,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
71,2.436291090504489,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
72,0.3124535932241237,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
73,0.6694474711236049,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
74,1.973900710953186,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
75,-1.9727626020866107,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
76,-0.12964095534196518,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
77,-2.2454737562265636,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
78,-2.1215858069937807,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
79,-2.259650559922272,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
80,0.7715168987705577,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
81,1.1599508207659115,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
82,-1.3960307854818348,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
83,2.1136134465541536,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
84,-0.6742173699427187,-0.8382660009986296,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
85,-0.3376398354329695,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
86,-0.09671012969963992,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
87,-3.7029056454060716,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
88,-1.767766068442768,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
89,-0.6878153886576901,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
90,-3.2198886899480574,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
91,-0.08175863632559591,0.0,159,10000,[1.2903139364254321],[2.082600524939376],[0.8382660009986296],-10,1.5664587739223712
