sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.04986222084152,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
1,0.5781346444269467,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
2,0.2684846079402667,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
3,0.29487506876783587,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
4,-0.3021196290134486,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
5,0.3224705795030349,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
6,-0.12578334345447756,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
7,0.14886000541250588,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
8,0.1320066463344631,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
9,-2.0955736268107104,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
10,-0.2764475797569388,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
11,0.07425024445610517,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
12,0.6245405262920758,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
13,-0.29730686436805487,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
14,-0.1498429465205654,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
15,-0.5437255275283464,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
16,0.525441975982926,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
17,0.03558190228281218,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
18,0.20878586346634923,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
19,0.8148670005381129,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
20,0.5582073693583696,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
21,0.5599497392332392,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
22,0.38067993110564113,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
23,0.29442127337911833,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
24,-0.24133272965295108,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
25,-0.3202820847133869,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
26,-0.15239198332764511,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
27,1.123143861890727,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
28,-0.7381935923242368,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
29,-0.39463881552655816,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
30,1.2833092845413816,0.0,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
31,-0.5456415755088067,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
32,-1.2111807708820201,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
33,0.63627190586387,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
34,0.27678574851403326,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
35,-0.23197801613327146,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
36,-0.3848308676789701,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
37,-0.01657649588989596,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
38,0.03988309996597528,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
39,-0.8048385999913048,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
40,0.9844851932424439,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
41,0.4385943508496476,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
42,-0.43468024168249725,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
43,0.35889248896398374,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
44,-0.37734369269227913,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
45,-1.9155717785466237,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
46,-0.6134197794955423,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
47,-2.453993154008609,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
48,-0.8214629282139598,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
49,0.8182063293780097,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
50,-0.6374880694620921,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
51,-0.3033431256566656,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
52,0.7525335871757715,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
53,-1.0516465777144464,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
54,-0.6112013014086941,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
55,-0.0027885067637232752,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
56,0.21471418147110366,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
57,-2.232032492372383,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
58,-0.49403379840535694,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
59,-0.584414743822339,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
60,-1.14494073308501,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
61,0.8482694537062707,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
62,-0.45072579483508246,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
63,0.35373667207407333,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
64,0.15808958350444963,-0.3261714833569149,173,10000,[28.271394191838418],[18.63467016510116],[0.3261714833569149],-10,0.7965532356443682
