sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.08157568881153063,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
1,-0.5639048074135417,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
2,-0.3730213617630448,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
3,-0.13226622782499028,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
4,-0.4320659621644154,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
5,-0.039941199043377715,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
6,-0.2449102494091592,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
7,0.6294312970928574,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
8,0.02945728209196359,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
9,0.48812162957248495,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
10,-0.04199806124003037,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
11,-0.19653110126784856,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
12,1.02940665975292,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
13,-0.14588807655425068,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
14,0.03642883138023378,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
15,-1.294620981634097,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
16,0.11886575279585178,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
17,-0.8255710741450852,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
18,0.3052024954465405,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
19,0.5444246432440655,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
20,0.8577683964214464,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
21,0.34064288478425475,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
22,-0.25272852954103453,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
23,-0.08196148588784805,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
24,0.6122585122486086,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
25,-0.22748809254435776,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
26,-0.5873758484419991,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
27,0.5669237511332463,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
28,1.0571550926714213,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
29,0.045405327169456645,0.0,155,10000,[3871.4777085092023],[281.0844355301666],[0.9364223589061124],-10,0.46914666725777904
