sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.10336815851570083,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
1,-0.033445080535293714,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
2,0.0016979283206128015,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
3,-0.0340837720698054,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
4,-0.1378478076065501,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
5,0.01808324952315528,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
6,-0.017642226489893737,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
7,0.0037381192974480647,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
8,0.025103684103550353,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
9,0.012392752875244988,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
10,-0.06397282364540081,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
11,0.016995251188541154,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
12,0.001850350578131699,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
13,0.05070757706020942,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
14,-0.19092409340705074,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
15,-0.00733280933468465,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
16,-0.0006657833026084101,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
17,0.06712597571611771,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
18,0.14036254584370075,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
19,-0.11215328969716869,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
20,0.06340767621846309,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
21,0.014938525035171854,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
22,-0.01636449187541669,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
23,0.09303667992593892,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
24,-0.08542142145167342,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
25,0.01914818454239483,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
26,-0.06839919119150926,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
27,-0.03695193789750529,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
28,-0.04110264622591165,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
29,-0.18151157830361297,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
30,-0.06772849500661209,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
31,0.1992706171809686,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
32,0.04188598758304355,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
33,-0.23335342668303558,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
34,-0.03671585776866149,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
35,-0.14910349978344606,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
36,-0.025009828987906966,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
37,-0.033111469219522766,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
38,-0.1931762144056553,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
39,0.040906559832017755,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
40,-0.012939073334312766,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
41,0.11744124678403278,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
42,0.10529254509998233,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
43,0.05571627830057975,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
44,-0.10715832827441144,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
45,-0.036426845034317736,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
46,0.004570948027720958,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
47,0.04250707057943292,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
48,0.09184749520054278,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
49,0.018463386591725396,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
50,-0.027709141292371044,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
51,0.08322185384338804,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
52,0.06455741558180769,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
53,0.2584939952864734,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
54,-0.0007073934282849414,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
55,-0.07580933544916629,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
56,-0.0953758491466515,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
57,-0.04815309142801926,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
58,0.06654758299590224,0.0,117,10000,[1863.9307394267396],[10.700622744101658],[0.7368999943881401],-10,0.09321129560127278
