sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.19440750908142734,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
1,0.710273925249408,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
2,0.29452638659182373,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
3,-0.03674663648712151,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
4,0.5178146092992862,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
5,0.24830877907334556,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
6,-0.2194092656608195,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
7,0.1440625149014661,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
8,-0.056577698854425984,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
9,-0.28002073832501134,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
10,0.8057109922591605,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
11,-0.5031409235421356,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
12,-0.2976266178418352,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
13,0.5660768140154969,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
14,-0.12229626704820287,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
15,0.4665918393065123,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
16,-0.37245439424208654,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
17,-0.12436626400760956,0.0,182,10000,[116.5429420825057],[4902.689740844321],[0.5501055142014328],-10,0.2842507563640556
