sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.5381159601196963,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
1,-0.4958290688503041,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
2,0.10030732194467334,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
3,0.004050182902997995,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
4,0.12840568376571956,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
5,0.484326936822828,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
6,0.08715571392146683,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
7,-0.3224457477631981,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
8,0.3624611236602386,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
9,-0.4910290668550905,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
10,0.36907841042956807,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
11,-0.126519868265303,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
12,0.015469608926673463,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
13,-0.24367365127118165,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
14,0.6799491916829037,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
15,-0.17398093451380475,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
16,-0.3002808525633457,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
17,0.2769966870039818,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
18,-0.5110690533054287,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
19,-0.15664175207080314,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
20,-0.9795952541471288,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
21,-0.45120241998829297,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
22,-0.012046109494580926,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
23,-0.9147503179734371,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
24,1.20687672827192,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
25,-0.21099077251081144,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
26,0.19667479411054817,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
27,0.21468222308354853,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
28,-0.7525929550067938,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
29,0.2529664032711662,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
30,0.10173223501723055,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
31,0.36332365421156165,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
32,-0.6478926129184432,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
33,0.11281418661184923,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
34,0.17548282713094548,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
35,0.27454729208565887,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
36,0.6051617489287346,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
37,0.34869122780679357,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
38,-1.136349034475748,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
39,0.03170291431003382,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
40,-0.5895635057552271,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
41,-0.1354682420651576,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
42,0.31109296097794914,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
43,-1.12754965839153,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
44,-0.14304116037611567,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
45,-0.14527970635414572,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
46,0.03862519608010007,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
47,0.5774407748863529,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
48,-0.4472834129893898,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
49,0.34602024288385563,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
50,0.526107212264812,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
51,-0.4393929013587737,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
52,-0.2647279131691137,0.0,176,10000,[84.60795141400283],[4.259655574728678],[0.8270838024772774],-10,0.5347338250212658
